2010-10-25 00:00:00    4.35483e+00   -7.32411e+00    1.02363e+03    1.82885e+01    1.53184e+01    7.39801e-01
2010-10-25 12:00:00    1.37895e+00   -7.01506e+00    1.02506e+03    1.82165e+01    1.48499e+01    4.24476e-01
2010-10-26 00:00:00   -1.16090e+00   -4.93984e+00    1.02603e+03    1.75813e+01    1.45902e+01    4.35570e-01
2010-10-26 12:00:00    4.27130e-02   -3.06433e+00    1.02711e+03    1.75446e+01    1.39336e+01    9.58898e-01
2010-10-27 00:00:00    8.60529e-01   -2.95722e+00    1.02763e+03    1.81235e+01    1.37113e+01    9.95491e-01
2010-10-27 12:00:00    2.97841e+00    1.63421e-01    1.02629e+03    1.81366e+01    1.37965e+01    1.00001e+00
2010-10-28 00:00:00    1.38699e+00    1.90616e+00    1.02266e+03    1.80515e+01    1.47585e+01    4.60535e-01
2010-10-28 12:00:00    3.67868e+00    7.39322e+00    1.01639e+03    1.77620e+01    1.39399e+01    1.00001e+00
2010-10-29 00:00:00    1.15805e+01    5.95172e+00    1.00604e+03    1.77489e+01    1.55033e+01    7.15157e-01
2010-10-29 12:00:00    9.19944e+00   -3.30420e+00    1.01081e+03    1.58067e+01    1.07995e+01    2.81860e-01
2010-10-30 00:00:00    1.55390e+01    7.95108e+00    1.00625e+03    1.69514e+01    1.43855e+01    1.00001e+00
2010-10-30 12:00:00    1.59469e+01   -3.64309e-01    1.00205e+03    1.84522e+01    1.39731e+01    1.75043e-01
2010-10-31 00:00:00    1.34121e+01   -1.22232e+01    1.00756e+03    1.63188e+01    1.24253e+01    6.29337e-01
2010-10-31 12:00:00    6.71384e+00   -1.25769e+01    1.01889e+03    1.66226e+01    1.04141e+01    1.98573e-01
2010-11-01 00:00:00    2.02094e+00   -1.02796e+01    1.02485e+03    1.67641e+01    1.07590e+01    5.90547e-01
2010-11-01 12:00:00    5.60127e-01   -6.37687e+00    1.02693e+03    1.68977e+01    1.13865e+01    9.69061e-01
2010-11-02 00:00:00    2.81967e+00   -3.73710e+00    1.02607e+03    1.71570e+01    1.20638e+01    6.50975e-01
2010-11-02 12:00:00    3.57218e+00   -1.51795e+00    1.02610e+03    1.75341e+01    1.53496e+01    9.95338e-01
2010-11-03 00:00:00   -3.04909e-01   -3.56417e+00    1.02613e+03    1.73901e+01    1.64455e+01    9.06771e-01
2010-11-03 12:00:00   -2.79151e+00   -3.40350e+00    1.02715e+03    1.71282e+01    1.58980e+01    9.38328e-01
2010-11-04 00:00:00   -5.19673e+00   -3.04982e+00    1.02811e+03    1.65532e+01    1.44520e+01    9.18094e-01
2010-11-04 12:00:00   -5.89298e+00   -3.10338e+00    1.02812e+03    1.59193e+01    1.47959e+01    9.99092e-01
2010-11-05 00:00:00   -5.85380e+00   -1.66523e+00    1.02700e+03    1.56181e+01    1.40510e+01    8.80159e-01
2010-11-05 12:00:00   -3.47671e+00   -2.65598e+00    1.02566e+03    1.58264e+01    1.38443e+01    8.43658e-01
2010-11-06 00:00:00   -2.32534e+00   -2.90478e+00    1.02591e+03    1.54073e+01    1.37550e+01    9.96834e-01
2010-11-06 12:00:00    5.35010e-01   -4.25256e+00    1.02522e+03    1.50890e+01    1.25718e+01    1.00001e+00
2010-11-07 00:00:00    1.64820e+00   -6.56989e+00    1.02288e+03    1.67300e+01    1.20409e+01    7.09236e-01
2010-11-07 12:00:00   -8.14286e-01   -9.60350e+00    1.02117e+03    1.47564e+01    1.14665e+01    9.32682e-01
2010-11-08 00:00:00    9.94592e+00   -5.48319e+00    1.01521e+03    1.59717e+01    1.13678e+01    9.97993e-01
2010-11-08 12:00:00    1.27068e+01   -8.64288e+00    1.00650e+03    1.65650e+01    1.27608e+01    9.99306e-01
2010-11-09 00:00:00    1.19533e+01   -1.00453e+01    1.00267e+03    1.61970e+01    1.28533e+01    8.61939e-01
2010-11-09 12:00:00    8.23192e+00   -1.04392e+01    1.00524e+03    1.53313e+01    1.04671e+01    4.77137e-01
2010-11-10 00:00:00    4.68939e+00   -9.13379e+00    1.00991e+03    1.61210e+01    9.11666e+00    6.08950e-01
2010-11-10 12:00:00    4.16294e+00   -4.57277e+00    1.01643e+03    1.62062e+01    8.94214e+00    6.36081e-01
2010-11-11 00:00:00    7.22020e+00    6.30074e-02    1.02077e+03    1.68073e+01    1.05367e+01    8.64899e-01
2010-11-11 12:00:00    8.10131e+00    1.62946e+00    1.02312e+03    1.72198e+01    1.28367e+01    1.00001e+00
2010-11-12 00:00:00    7.20212e+00    4.75903e+00    1.02310e+03    1.74530e+01    1.28928e+01    8.58459e-01
2010-11-12 12:00:00    7.46434e+00    5.43850e+00    1.01859e+03    1.79703e+01    1.39098e+01    8.23729e-01
2010-11-13 00:00:00    8.35249e+00    7.16896e+00    1.01236e+03    1.79480e+01    1.55791e+01    3.75463e-01
2010-11-13 12:00:00    1.03307e+01    6.08338e+00    1.00377e+03    1.73770e+01    1.67956e+01    1.00001e+00
2010-11-14 00:00:00    9.72188e+00   -6.04774e+00    1.00815e+03    1.40740e+01    9.28703e+00    4.12452e-01
2010-11-14 12:00:00    8.12442e+00   -7.65324e+00    1.01471e+03    1.32869e+01    8.24614e+00    7.81673e-01
2010-11-15 00:00:00    5.78852e+00   -7.73246e+00    1.02118e+03    1.38881e+01    7.14291e+00    5.92683e-01
2010-11-15 12:00:00    2.69107e+00   -3.07548e+00    1.02610e+03    1.47393e+01    6.72635e+00    4.59131e-01
2010-11-16 00:00:00    3.71083e+00    6.94917e+00    1.02533e+03    1.53902e+01    8.69179e+00    1.00001e+00
2010-11-16 12:00:00    5.59663e+00    1.23146e+01    1.01602e+03    1.68898e+01    1.41009e+01    1.00001e+00
2010-11-17 00:00:00    6.10801e+00   -1.04760e+01    1.01682e+03    1.50288e+01    9.43766e+00    2.38050e-03
2010-11-17 12:00:00    6.73092e+00   -6.88452e+00    1.01988e+03    1.47616e+01    9.19457e+00    6.50364e-01
2010-11-18 00:00:00    5.26609e+00   -4.64417e+00    1.02013e+03    1.50654e+01    8.94318e+00    7.00629e-01
2010-11-18 12:00:00    3.99114e+00    1.35612e+00    1.01821e+03    1.51178e+01    9.51453e+00    1.00001e+00
2010-11-19 00:00:00    7.00821e+00    3.00290e+00    1.01318e+03    1.45167e+01    1.13221e+01    9.46843e-01
2010-11-19 12:00:00    9.81632e+00    1.96864e+00    1.01111e+03    1.62310e+01    1.37529e+01    6.28299e-01
2010-11-20 00:00:00    6.28383e+00   -7.33192e+00    1.01607e+03    1.45769e+01    1.00152e+01    9.50017e-01
2010-11-20 12:00:00    4.30761e+00   -8.05713e+00    1.01955e+03    1.43805e+01    8.31262e+00    7.61439e-01
2010-11-21 00:00:00    3.44660e+00   -8.48556e+00    1.01951e+03    1.49751e+01    8.34794e+00    6.44871e-01
2010-11-21 12:00:00    4.89736e+00   -6.01538e+00    1.01768e+03    1.47826e+01    8.61595e+00    7.18804e-01
2010-11-22 00:00:00    2.01492e+00   -3.31201e+00    1.01506e+03    1.44695e+01    8.20666e+00    4.47564e-01
2010-11-22 12:00:00   -7.63047e-01    3.84861e+00    1.01146e+03    1.45809e+01    8.88189e+00    9.76874e-01
2010-11-23 00:00:00   -7.12573e+00    3.34431e+00    1.00747e+03    1.55304e+01    1.46941e+01    9.99061e-01
2010-11-23 12:00:00   -3.60029e+00   -6.17576e-01    1.00788e+03    1.62232e+01    1.55137e+01    9.01949e-01
2010-11-24 00:00:00   -7.20209e+00   -3.26516e+00    1.01268e+03    1.56718e+01    1.19942e+01    8.46679e-01
2010-11-24 12:00:00   -4.74462e+00   -5.19533e+00    1.01665e+03    1.36549e+01    9.68697e+00    9.99214e-01
2010-11-25 00:00:00   -5.59660e+00   -4.54822e+00    1.01658e+03    1.38121e+01    8.90578e+00    1.00001e+00
2010-11-25 12:00:00   -8.50517e+00   -4.60178e+00    1.01643e+03    1.45115e+01    7.93034e+00    1.00001e+00
2010-11-26 00:00:00   -1.17463e+01   -6.42261e+00    1.01367e+03    1.31010e+01    8.99097e+00    1.00001e+00
2010-11-26 12:00:00   -1.20969e+01   -7.83064e+00    1.00890e+03    1.33786e+01    7.34237e+00    1.00001e+00
2010-11-27 00:00:00   -8.68200e+00   -8.95974e+00    1.00783e+03    1.40308e+01    7.50338e+00    9.93904e-01
2010-11-27 12:00:00   -5.61104e-01   -9.13156e+00    1.00724e+03    1.35161e+01    7.31432e+00    4.30916e-01
2010-11-28 00:00:00   -1.17396e+00   -7.43010e+00    1.00832e+03    1.22601e+01    7.03384e+00    7.94217e-01
2010-11-28 12:00:00   -1.16291e+00   -1.62171e+00    1.00842e+03    1.10147e+01    5.33434e+00    8.07553e-01
2010-11-29 00:00:00    9.79709e-02   -1.24795e+00    1.00181e+03    9.96825e+00    6.94658e+00    6.39942e-01
2010-11-29 12:00:00    4.69442e+00   -9.00966e-01    9.96001e+02    1.04541e+01    4.74117e+00    4.77183e-01
2010-11-30 00:00:00    7.96769e+00   -4.09859e+00    9.94141e+02    1.01961e+01    7.02345e+00    7.61775e-01
2010-11-30 12:00:00    8.76039e+00   -3.22387e+00    9.96024e+02    1.03533e+01    6.87074e+00    6.66005e-01
2010-12-01 00:00:00    4.54070e+00   -7.87862e+00    1.00060e+03    1.19917e+01    8.52662e+00    7.63423e-01
2010-12-01 12:00:00   -3.94389e+00   -7.13778e+00    1.01050e+03    1.27172e+01    7.02241e+00    5.11319e-01
2010-12-02 00:00:00    2.85986e+00   -9.32123e+00    1.01637e+03    1.08444e+01    6.18409e+00    7.20299e-01
2010-12-02 12:00:00    8.29321e+00   -5.48876e+00    1.01861e+03    1.24815e+01    4.03686e+00    6.23263e-01
2010-12-03 00:00:00   -5.01489e+00   -6.41034e+00    1.02181e+03    1.11430e+01    5.28759e+00    7.37039e-02
2010-12-03 12:00:00   -1.64516e+00    3.10666e+00    1.02181e+03    1.19092e+01    2.22620e+00    1.00001e+00
2010-12-04 00:00:00   -2.94422e+00    8.70641e+00    1.01440e+03    1.40138e+01    6.81984e+00    1.00001e+00
2010-12-04 12:00:00   -5.38260e+00    1.78552e+01    9.99330e+02    1.44853e+01    1.20150e+01    1.00001e+00
2010-12-05 00:00:00    1.55678e+00    1.51150e+01    9.90195e+02    1.72539e+01    1.61754e+01    1.00001e+00
2010-12-05 12:00:00    5.46300e+00    9.99617e+00    9.90743e+02    1.78458e+01    1.56290e+01    2.94007e-01
2010-12-06 00:00:00    9.09596e+00    2.62245e+00    9.95187e+02    1.52606e+01    1.37529e+01    8.46130e-01
2010-12-06 12:00:00    4.35483e+00    6.81417e+00    9.93837e+02    1.54125e+01    1.34464e+01    7.06962e-01
2010-12-07 00:00:00    4.40507e+00    3.17807e+00    9.94365e+02    1.52475e+01    1.19983e+01    5.82490e-01
2010-12-07 12:00:00   -5.85217e-01   -3.61660e+00    9.89216e+02    1.43386e+01    1.22186e+01    6.94587e-01
2010-12-08 00:00:00   -1.27142e+00   -1.24129e+01    1.00257e+03    1.26229e+01    1.01586e+01    9.41166e-01
2010-12-08 12:00:00   -2.47202e+00   -8.56255e+00    1.01089e+03    1.27185e+01    7.88359e+00    3.37176e-01
2010-12-09 00:00:00   -7.79888e+00   -5.59699e+00    1.01460e+03    1.34742e+01    8.88085e+00    9.26334e-01
2010-12-09 12:00:00   -1.14379e+01   -3.19263e+00    1.01257e+03    1.56129e+01    1.23858e+01    7.16942e-01
2010-12-10 00:00:00   -7.01622e+00    6.61892e+00    1.01310e+03    1.65493e+01    1.49475e+01    5.17301e-01
2010-12-10 12:00:00   -6.68267e+00    9.22856e+00    1.01318e+03    1.72473e+01    1.48759e+01    2.93610e-01
2010-12-11 00:00:00   -2.92212e+00    1.28937e+01    1.01324e+03    1.54544e+01    1.36334e+01    8.06668e-01
2010-12-11 12:00:00   -2.47503e+00    1.19219e+01    1.01300e+03    1.65467e+01    1.31608e+01    5.88822e-01
2010-12-12 00:00:00    2.00688e+00    9.04559e+00    1.01180e+03    1.69985e+01    1.37477e+01    3.99664e-01
2010-12-12 12:00:00    3.31599e+00    5.91379e+00    1.01069e+03    1.65336e+01    1.32761e+01    5.33445e-01
2010-12-13 00:00:00    1.96669e+00    2.52315e+00    1.01129e+03    1.61656e+01    1.30008e+01    2.17678e-01
2010-12-13 12:00:00   -4.09397e-01    1.30814e+00    1.01430e+03    1.59482e+01    1.24336e+01    4.26338e-01
2010-12-14 00:00:00   -3.11201e+00    1.41748e+00    1.01856e+03    1.56260e+01    1.28522e+01    6.49510e-01
2010-12-14 12:00:00   -5.09024e+00   -3.37532e-01    1.02307e+03    1.51768e+01    1.22238e+01    1.00001e+00
2010-12-15 00:00:00   -6.55407e+00   -3.11900e+00    1.02630e+03    1.48520e+01    1.11424e+01    9.86274e-01
2010-12-15 12:00:00   -1.12731e+01   -2.58792e+00    1.02656e+03    1.41578e+01    9.47921e+00    1.28822e-01
2010-12-16 00:00:00   -1.16730e+01   -2.11597e+00    1.02424e+03    1.29936e+01    8.08616e+00    7.58326e-01
2010-12-16 12:00:00   -9.68970e+00   -1.57374e+00    1.02187e+03    1.19183e+01    6.37731e+00    2.47953e-01
2010-12-17 00:00:00   -8.42982e+00   -2.24540e+00    1.01714e+03    1.27971e+01    7.54182e+00    2.57887e-02
2010-12-17 12:00:00   -7.95460e+00   -5.17637e+00    1.00904e+03    1.27211e+01    7.06085e+00    7.61576e-01
2010-12-18 00:00:00   -6.47671e+00   -6.50071e+00    1.00387e+03    1.28063e+01    7.85035e+00    6.19280e-01
2010-12-18 12:00:00   -3.25869e+00   -6.75510e+00    1.00081e+03    1.20467e+01    6.42198e+00    5.17682e-01
2010-12-19 00:00:00    4.72255e+00   -3.58090e+00    1.00303e+03    1.33367e+01    6.96943e+00    7.05726e-01
2010-12-19 12:00:00    7.68236e+00    2.41716e+00    1.00545e+03    1.41002e+01    7.53143e+00    9.12173e-01
2010-12-20 00:00:00    6.38631e+00    3.55295e+00    1.00596e+03    1.51178e+01    8.81852e+00    9.31889e-01
2010-12-20 12:00:00   -6.75099e+00    3.68237e+00    1.00079e+03    1.37741e+01    1.13252e+01    1.00001e+00
2010-12-21 00:00:00   -4.70846e+00   -5.07707e+00    9.94716e+02    1.41749e+01    1.13740e+01    9.21619e-01
2010-12-21 12:00:00   -7.16291e+00    2.08691e+00    9.90230e+02    1.32869e+01    1.21199e+01    1.00001e+00
2010-12-22 00:00:00   -3.15521e+00   -8.03035e+00    9.88251e+02    1.34441e+01    1.18280e+01    9.23343e-01
2010-12-22 12:00:00   -1.00618e+00   -1.60021e+01    9.98882e+02    1.27775e+01    9.67243e+00    9.49071e-01
2010-12-23 00:00:00    3.05778e+00   -1.06032e+01    1.01135e+03    1.15831e+01    6.75336e+00    9.32102e-01
2010-12-23 12:00:00    2.36618e-01   -5.32699e+00    1.01724e+03    1.16381e+01    4.66846e+00    1.80323e-01
2010-12-24 00:00:00   -3.81328e+00    4.95874e+00    1.01793e+03    1.27002e+01    5.14423e+00    9.99977e-01
2010-12-24 12:00:00   -6.58722e+00    1.21752e+01    1.01005e+03    1.33288e+01    1.22570e+01    1.00001e+00
2010-12-25 00:00:00   -1.51192e-01   -2.19407e+00    1.00874e+03    1.49188e+01    1.38048e+01    5.92256e-01
2010-12-25 12:00:00   -6.89466e+00    9.72311e-01    1.01671e+03    1.37676e+01    1.13948e+01    8.39202e-01
2010-12-26 00:00:00   -1.85816e+00    6.19495e+00    1.01883e+03    1.41998e+01    1.12410e+01    8.61633e-01
2010-12-26 12:00:00    6.13376e-01    9.70720e+00    1.01676e+03    1.49017e+01    1.21001e+01    9.96498e-01
2010-12-27 00:00:00    2.18069e+00    1.23838e+01    1.01058e+03    1.63004e+01    1.44271e+01    9.96895e-01
2010-12-27 12:00:00    6.68671e+00    3.89770e+00    1.00995e+03    1.60241e+01    1.44988e+01    3.13844e-01
2010-12-28 00:00:00    3.14983e-01    6.06330e+00    1.01141e+03    1.58434e+01    1.41030e+01    9.30271e-01
2010-12-28 12:00:00   -3.10698e+00    9.08129e+00    1.00272e+03    1.56312e+01    1.51615e+01    9.82581e-01
2010-12-29 00:00:00    2.15859e+00    1.05607e+01    1.00140e+03    1.52370e+01    1.23391e+01    4.05341e-01
2010-12-29 12:00:00   -1.47437e+00    9.14489e+00    1.00137e+03    1.49397e+01    1.27598e+01    7.36871e-01
2010-12-30 00:00:00    6.34474e-01    3.96576e+00    9.98898e+02    1.36995e+01    1.24793e+01    9.37016e-01
2010-12-30 12:00:00    3.25671e+00    3.00960e+00    9.99935e+02    1.38854e+01    1.23557e+01    8.74833e-01
2010-12-31 00:00:00    4.57988e+00   -5.50438e+00    1.00776e+03    1.46765e+01    1.22331e+01    4.70820e-01
2010-12-31 12:00:00    4.95765e+00   -5.04137e+00    1.01546e+03    1.50275e+01    1.25011e+01    3.00813e-01
2011-01-01 00:00:00    2.27714e+00   -2.67271e+00    1.02001e+03    1.42823e+01    1.23567e+01    4.05829e-01
2011-01-01 12:00:00   -2.67736e-01    8.86401e-01    1.02141e+03    1.33092e+01    1.16659e+01    8.43383e-01
2011-01-02 00:00:00   -2.18870e+00    2.03112e+00    1.02087e+03    1.46686e+01    1.29135e+01    8.89497e-01
2011-01-02 12:00:00   -3.55909e+00    4.62515e+00    1.01986e+03    1.44303e+01    1.33031e+01    9.99794e-01
2011-01-03 00:00:00    2.28216e+00    4.67312e+00    1.01782e+03    1.53431e+01    1.32283e+01    9.99855e-01
2011-01-03 12:00:00    5.10031e+00    6.04656e+00    1.01686e+03    1.60896e+01    1.35888e+01    9.73669e-01
2011-01-04 00:00:00    5.06213e+00    4.73672e+00    1.01589e+03    1.58683e+01    1.45673e+01    7.73219e-01
2011-01-04 12:00:00    4.15189e+00    6.34669e+00    1.01283e+03    1.59311e+01    1.43357e+01    9.99672e-01
2011-01-05 00:00:00    6.29489e+00    8.01467e+00    1.00704e+03    1.56011e+01    1.45466e+01    9.37809e-01
2011-01-05 12:00:00    9.13815e+00    6.64123e+00    1.00439e+03    1.65008e+01    1.39253e+01    5.29172e-01
2011-01-06 00:00:00    1.00142e+01    9.12592e+00    1.00240e+03    1.60097e+01    1.45258e+01    4.44634e-01
2011-01-06 12:00:00    9.90975e+00    8.41967e+00    1.00131e+03    1.58604e+01    1.21968e+01    6.36478e-01
2011-01-07 00:00:00    1.27711e+01    8.56472e+00    1.00185e+03    1.48441e+01    1.15755e+01    5.33720e-01
2011-01-07 12:00:00    1.20960e+01    4.55151e+00    1.00768e+03    1.47236e+01    9.79916e+00    8.40819e-01
2011-01-08 00:00:00    9.17533e+00   -1.84394e-02    1.00418e+03    1.46162e+01    1.24835e+01    7.40808e-01
2011-01-08 12:00:00    5.34546e+00   -1.00063e+01    1.01107e+03    1.33380e+01    1.08775e+01    6.47831e-01
2011-01-09 00:00:00    3.65457e+00   -4.58058e+00    1.01949e+03    1.18581e+01    7.75270e+00    9.99214e-01
2011-01-09 12:00:00    5.24700e+00    3.74373e+00    1.01992e+03    1.44826e+01    8.18588e+00    7.07374e-01
2011-01-10 00:00:00    8.85483e+00    2.07575e+00    1.01808e+03    1.55186e+01    1.39212e+01    9.81757e-01
2011-01-10 12:00:00    8.56648e+00   -7.96089e-01    1.02117e+03    1.50445e+01    1.26060e+01    8.21806e-01
2011-01-11 00:00:00    6.15825e+00   -1.81250e+00    1.02512e+03    1.54479e+01    1.29478e+01    2.46427e-01
2011-01-11 12:00:00    4.55577e+00    4.70242e-01    1.02775e+03    1.56692e+01    1.29540e+01    5.53405e-01
2011-01-12 00:00:00    4.45229e+00    4.61734e+00    1.02846e+03    1.53483e+01    1.39191e+01    6.72552e-01
2011-01-12 12:00:00    5.03199e+00    6.40359e+00    1.02751e+03    1.51637e+01    1.31587e+01    8.23790e-01
2011-01-13 00:00:00    2.79958e+00    7.76029e+00    1.02512e+03    1.54675e+01    1.29956e+01    2.63396e-01
2011-01-13 12:00:00    3.46267e+00    9.02662e+00    1.02029e+03    1.50091e+01    1.18841e+01    2.95105e-01
2011-01-14 00:00:00    5.23193e+00    5.06697e+00    1.01925e+03    1.50235e+01    1.31712e+01    9.68908e-01
2011-01-14 12:00:00    3.66849e-02   -2.48304e+00    1.02382e+03    1.46555e+01    1.13138e+01    1.51940e-01
2011-01-15 00:00:00   -4.56995e-02    5.92160e+00    1.02390e+03    1.54662e+01    1.22653e+01    4.51318e-01
2011-01-15 12:00:00    3.32704e+00    6.93801e+00    1.02178e+03    1.54164e+01    1.23173e+01    4.98134e-01
2011-01-16 00:00:00    5.02998e+00    8.31257e+00    1.02051e+03    1.52724e+01    1.36054e+01    1.00001e+00
2011-01-16 12:00:00    6.21752e+00    6.84094e+00    1.02030e+03    1.52920e+01    1.28190e+01    1.00001e+00
2011-01-17 00:00:00    4.57185e+00   -1.10068e+00    1.02470e+03    1.49698e+01    1.23505e+01    5.05673e-01
2011-01-17 12:00:00   -1.90136e+00   -4.27599e+00    1.02672e+03    1.46110e+01    1.03290e+01    1.00001e+00
2011-01-18 00:00:00   -6.92178e+00   -6.77629e+00    1.02685e+03    1.33537e+01    1.04765e+01    1.00001e+00
2011-01-18 12:00:00   -7.37791e+00   -5.96071e+00    1.02453e+03    1.29765e+01    9.97784e+00    1.00001e+00
2011-01-19 00:00:00   -3.73692e+00   -1.43539e+00    1.02152e+03    1.28207e+01    1.07362e+01    9.50322e-01
2011-01-19 12:00:00   -1.91241e+00    1.78455e+00    1.01914e+03    1.36039e+01    1.06676e+01    6.01442e-01
2011-01-20 00:00:00   -4.17999e+00    4.41428e+00    1.01839e+03    1.41998e+01    1.14197e+01    9.83375e-01
2011-01-20 12:00:00   -7.56277e+00    5.01453e+00    1.01809e+03    1.47092e+01    1.13210e+01    9.99214e-01
2011-01-21 00:00:00   -9.64047e+00    2.74294e+00    1.01821e+03    1.50877e+01    1.14924e+01    1.00001e+00
2011-01-21 12:00:00   -1.25310e+01    1.97757e+00    1.01796e+03    1.42102e+01    9.56543e+00    7.76058e-01
2011-01-22 00:00:00   -1.35507e+01    1.93628e+00    1.01908e+03    1.31114e+01    6.61104e+00    2.00649e-01
2011-01-22 12:00:00   -1.18638e+01   -3.31871e+00    1.01842e+03    1.15739e+01    5.07567e+00    2.19738e-03
2011-01-23 00:00:00   -1.20939e+01   -3.21383e+00    1.01836e+03    1.25312e+01    4.50952e+00    2.14550e-02
2011-01-23 12:00:00   -1.17322e+01   -5.38835e+00    1.01853e+03    1.19864e+01    4.64248e+00    1.19239e-01
2011-01-24 00:00:00   -1.12731e+01   -5.94621e+00    1.01692e+03    1.20860e+01    6.41367e+00    4.52691e-01
2011-01-24 12:00:00   -1.17784e+01   -3.83417e+00    1.01518e+03    1.17049e+01    6.05943e+00    8.62274e-01
2011-01-25 00:00:00   -1.09295e+01   -1.46552e+00    1.01491e+03    1.37060e+01    7.72465e+00    8.55041e-01
2011-01-25 12:00:00   -1.00665e+01   -2.15614e+00    1.01450e+03    1.32332e+01    7.67686e+00    1.06482e-01
