# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
2340           	2.98071900e-03	2.31909700e-03	3.45428620e-03	2.72725970e-03	2.90038060e-02	8.30207740e-04	1.15385200e-03
2341           	3.01997250e-03	2.28711880e-03	3.29901810e-03	2.56317320e-03	2.86374040e-02	8.69159910e-04	1.11541580e-03
2342           	3.10112620e-03	2.38495580e-03	3.44931220e-03	2.88499040e-03	2.94787680e-02	9.10770160e-04	1.25489800e-03
2343           	3.02737950e-03	2.37069710e-03	3.45147100e-03	2.96327420e-03	2.97625590e-02	8.83372090e-04	1.20503430e-03
2344           	2.95782760e-03	2.37264030e-03	3.32251970e-03	2.69360330e-03	2.92500010e-02	8.91851850e-04	1.15206860e-03
2345           	2.96516420e-03	2.25057590e-03	3.25902110e-03	2.62628770e-03	2.83890740e-02	9.13405520e-04	1.20774370e-03
2346           	3.02688450e-03	2.31245020e-03	3.30595640e-03	2.97363480e-03	2.93938310e-02	8.42158540e-04	1.22254400e-03
2347           	3.02975130e-03	2.35255900e-03	3.36285660e-03	2.83193830e-03	2.90586040e-02	9.12287110e-04	1.27894410e-03
2348           	3.04705500e-03	2.44745130e-03	3.60005560e-03	2.73494430e-03	3.00624410e-02	9.32984220e-04	1.30944770e-03
2349           	2.95757830e-03	2.25043570e-03	3.37477980e-03	2.74937810e-03	2.82847260e-02	8.85844660e-04	1.20147110e-03
2350           	3.00264500e-03	2.29731100e-03	3.31066120e-03	2.96324420e-03	2.80854410e-02	9.09991780e-04	1.22041940e-03
2351           	3.03075590e-03	2.31698720e-03	3.39516340e-03	3.00258810e-03	2.90940620e-02	8.99111810e-04	1.29980530e-03
2352           	2.95840600e-03	2.31709700e-03	3.34446370e-03	2.73299620e-03	2.82038270e-02	8.86847700e-04	1.18988780e-03
2353           	2.96777280e-03	2.28609370e-03	3.19228150e-03	2.54052660e-03	2.85427210e-02	9.18176680e-04	1.14047270e-03
2354           	3.01122810e-03	2.30932780e-03	3.58292320e-03	2.94627610e-03	2.96266410e-02	9.16717080e-04	1.31678600e-03
2355           	2.94285620e-03	2.24618640e-03	3.47859260e-03	2.91833990e-03	2.93614240e-02	9.18242510e-04	1.25211730e-03
2356           	2.94882310e-03	2.30586710e-03	3.24124330e-03	2.59363760e-03	2.81880130e-02	9.35024300e-04	1.08589010e-03
2357           	2.96880870e-03	2.28347540e-03	3.45664380e-03	2.84933460e-03	2.86622070e-02	9.27830150e-04	1.20153970e-03
2358           	3.04732670e-03	2.28742180e-03	3.64214240e-03	3.33548390e-03	2.90656570e-02	9.26877670e-04	1.45350980e-03
2359           	2.97697880e-03	2.26051720e-03	3.50022560e-03	3.29535180e-03	2.80243710e-02	9.58361400e-04	1.31030160e-03
2360           	3.09586280e-03	2.36985760e-03	3.55959440e-03	3.02268450e-03	2.84911050e-02	9.76682660e-04	1.21912700e-03
2361           	2.97851740e-03	2.31767640e-03	3.50683580e-03	2.94883760e-03	2.88745810e-02	9.49108370e-04	1.26445630e-03
2362           	3.01863380e-03	2.26056920e-03	3.40322790e-03	2.87643290e-03	2.82179680e-02	9.72714240e-04	1.16808620e-03
2363           	3.01190650e-03	2.24401250e-03	3.27676870e-03	3.05608990e-03	2.87453860e-02	9.98355230e-04	1.18174800e-03
2364           	3.01564940e-03	2.26849860e-03	3.41057400e-03	3.03603320e-03	2.91350420e-02	9.72247550e-04	1.21312750e-03
2365           	2.94933840e-03	2.29547640e-03	3.42052560e-03	3.05183290e-03	2.99506450e-02	1.02967390e-03	1.28698490e-03
2366           	2.96202150e-03	2.24919180e-03	3.33427230e-03	2.69484040e-03	2.83589230e-02	1.02096170e-03	1.07304770e-03
2367           	2.86606630e-03	2.15440940e-03	3.10013410e-03	2.71548460e-03	2.82407440e-02	9.86428220e-04	1.09174860e-03
2368           	2.87950490e-03	2.24412790e-03	3.17785020e-03	2.75865500e-03	2.81952660e-02	9.69845220e-04	1.10844410e-03
2369           	2.82231800e-03	2.20645570e-03	3.23267860e-03	2.75740660e-03	2.75584560e-02	9.90689690e-04	1.15378330e-03
2370           	2.88587180e-03	2.23226570e-03	3.26298480e-03	2.76900130e-03	2.83736450e-02	9.63089630e-04	1.09641700e-03
2371           	2.93842100e-03	2.19998710e-03	3.10221660e-03	2.79345350e-03	2.88836460e-02	1.00009050e-03	1.13193030e-03
2372           	2.99797760e-03	2.25723470e-03	3.40250300e-03	2.96197980e-03	2.87540280e-02	9.79415640e-04	1.26048720e-03
2373           	3.00429660e-03	2.22111840e-03	3.35040400e-03	2.87221670e-03	2.87614780e-02	9.68175020e-04	1.12069270e-03
2374           	2.97738060e-03	2.24292920e-03	3.19270130e-03	2.69688650e-03	2.90457050e-02	9.76529230e-04	1.02184480e-03
2375           	3.04284220e-03	2.27158910e-03	3.26675470e-03	2.77125580e-03	2.84105980e-02	9.70632790e-04	1.11468090e-03
2376           	3.12306730e-03	2.30902180e-03	3.41338210e-03	2.94406550e-03	2.92266110e-02	9.51783830e-04	1.27669140e-03
2377           	2.95319600e-03	2.22453920e-03	3.27768730e-03	2.72953820e-03	2.80071980e-02	9.96546800e-04	1.07017500e-03
2378           	2.99173440e-03	2.24422080e-03	3.16642180e-03	2.58022020e-03	2.73314710e-02	9.78483410e-04	1.05228030e-03
2379           	3.03938500e-03	2.22748570e-03	3.37554760e-03	2.96024750e-03	2.87374700e-02	9.15352000e-04	1.24156920e-03
2380           	3.02850700e-03	2.21568110e-03	3.20453380e-03	2.86305440e-03	2.79537660e-02	9.66060030e-04	1.10166370e-03
2381           	2.90499960e-03	2.14555600e-03	3.13416980e-03	2.60158270e-03	2.68837630e-02	9.84743010e-04	1.01901400e-03
2382           	2.94882310e-03	2.19400200e-03	3.29457560e-03	2.66625570e-03	2.74247930e-02	9.30150270e-04	1.08415090e-03
2383           	2.92716610e-03	2.24415060e-03	3.29440590e-03	2.72443440e-03	2.79674500e-02	9.34851100e-04	1.09654190e-03
2384           	3.01389000e-03	2.26068310e-03	3.20720830e-03	2.62495230e-03	2.81700480e-02	9.86345110e-04	1.08399190e-03
2385           	2.91848870e-03	2.16577440e-03	3.27938830e-03	2.73447150e-03	2.76939160e-02	9.29804830e-04	1.14859490e-03
2386           	2.92893390e-03	2.19117260e-03	3.15433420e-03	2.66341760e-03	2.76220260e-02	9.78389190e-04	1.07052780e-03
2387           	2.98928890e-03	2.25366520e-03	3.05374690e-03	2.62549200e-03	2.79803970e-02	9.60675790e-04	1.05169340e-03
2388           	3.05610620e-03	2.24448240e-03	3.11827980e-03	2.77247200e-03	2.78641470e-02	9.65241350e-04	1.14043980e-03
2389           	2.98845560e-03	2.17873210e-03	3.10937470e-03	2.90277610e-03	2.69094000e-02	9.58006520e-04	1.09111630e-03
2390           	2.92348300e-03	2.21710260e-03	3.02370210e-03	2.70856830e-03	2.72036890e-02	9.61735040e-04	1.03454720e-03
2391           	2.98490850e-03	2.27494810e-03	3.16185720e-03	2.87694090e-03	2.82262790e-02	9.21531010e-04	1.18770840e-03
2392           	2.96979150e-03	2.19526970e-03	3.01636560e-03	2.81376420e-03	2.79010000e-02	9.44198440e-04	1.05565000e-03
2393           	3.03546550e-03	2.16369480e-03	3.03016670e-03	2.73612830e-03	2.73674070e-02	9.53734550e-04	1.06079370e-03
2394           	2.89688950e-03	2.17731380e-03	3.04454000e-03	2.80124370e-03	2.76889490e-02	9.61614600e-04	1.11859750e-03
2395           	2.85055300e-03	2.12611060e-03	2.93183450e-03	2.77819970e-03	2.70604010e-02	9.54886840e-04	1.06827510e-03
2396           	3.01685850e-03	2.22357890e-03	3.06995620e-03	2.83994730e-03	2.78032020e-02	9.44994860e-04	1.11281900e-03
2397           	3.14449080e-03	2.32522170e-03	3.45995620e-03	3.01972100e-03	2.90966500e-02	9.35159130e-04	1.23367940e-03
2398           	3.01217030e-03	2.28773340e-03	3.24487220e-03	3.02724060e-03	2.89436370e-02	9.61149120e-04	1.12905430e-03
2399           	2.93344090e-03	2.18176780e-03	3.19507070e-03	2.85720420e-03	2.74118570e-02	9.53479300e-04	1.08674140e-03
2400           	2.91411190e-03	2.18714270e-03	3.09228240e-03	2.72492300e-03	2.76712400e-02	9.21364810e-04	1.12847390e-03
2401           	2.88171360e-03	2.15649370e-03	2.96723360e-03	2.63856710e-03	2.86979700e-02	9.38888260e-04	1.01183300e-03
2402           	3.01197630e-03	2.23252130e-03	3.00449620e-03	2.70057640e-03	2.83941870e-02	9.60027910e-04	1.09353990e-03
2403           	3.10680330e-03	2.21582880e-03	3.24698920e-03	2.95146110e-03	2.92986440e-02	9.08343020e-04	1.23477110e-03
2404           	3.10276000e-03	2.27880590e-03	3.36148020e-03	3.18732230e-03	2.90577940e-02	9.49181350e-04	1.25227740e-03
2405           	2.95469210e-03	2.21597070e-03	3.34760850e-03	2.99239640e-03	2.90640870e-02	9.32260600e-04	1.14329310e-03
2406           	2.94688940e-03	2.33921580e-03	3.40392580e-03	2.90486120e-03	2.94619730e-02	9.43408590e-04	1.18850960e-03
2407           	3.04464550e-03	2.26462860e-03	3.20311740e-03	2.94224350e-03	3.01604710e-02	9.18251920e-04	1.14846860e-03
2408           	3.02302070e-03	2.26274050e-03	3.15458260e-03	2.88342160e-03	2.93483150e-02	9.12642760e-04	1.15352650e-03
2409           	2.90384430e-03	2.21925430e-03	3.17401890e-03	2.78261750e-03	2.97311830e-02	8.90318800e-04	1.19338290e-03
2410           	2.89925960e-03	2.20176060e-03	3.10139680e-03	2.90507910e-03	2.89241020e-02	8.81510740e-04	1.15018720e-03
2411           	3.01295620e-03	2.13772430e-03	3.23372680e-03	3.07745150e-03	2.90810510e-02	8.84061560e-04	1.18932010e-03
2412           	3.04167100e-03	2.19179120e-03	3.30374010e-03	3.04408760e-03	2.97565210e-02	8.98170910e-04	1.21212080e-03
2413           	2.93936820e-03	2.22096320e-03	3.31966380e-03	2.85252730e-03	3.14803150e-02	8.86342540e-04	1.09693760e-03
2414           	2.95908410e-03	2.25663000e-03	3.16295540e-03	2.85708140e-03	3.23521800e-02	9.03301360e-04	1.19675940e-03
2415           	2.98211590e-03	2.24551020e-03	3.26631400e-03	2.99654830e-03	3.15126710e-02	8.75504090e-04	1.28228720e-03
2416           	3.05743980e-03	2.34238290e-03	3.31961740e-03	3.02815820e-03	3.12414420e-02	8.79145740e-04	1.24638720e-03
2417           	3.02127520e-03	2.20786740e-03	3.38465230e-03	3.08966970e-03	3.13040510e-02	8.72296430e-04	1.20629980e-03
2418           	3.05196860e-03	2.28761950e-03	3.60226130e-03	3.32771100e-03	3.08532810e-02	9.26730470e-04	1.36309920e-03
2419           	3.09319160e-03	2.31880140e-03	3.65705840e-03	3.36822740e-03	3.00456650e-02	9.37138830e-04	1.24953310e-03
2420           	3.08428650e-03	2.38038440e-03	3.41785280e-03	3.27122490e-03	3.06232920e-02	9.31590720e-04	1.28306840e-03
2421           	2.94727590e-03	2.22558190e-03	3.33761740e-03	2.97622340e-03	2.95205300e-02	9.05069340e-04	1.26611380e-03
2422           	2.92908780e-03	2.21305940e-03	3.21664710e-03	2.87903910e-03	2.83366850e-02	8.62905460e-04	1.15643810e-03
2423           	3.00614430e-03	2.22620100e-03	3.25107260e-03	2.94900810e-03	2.91552290e-02	8.70418210e-04	1.19910200e-03
2424           	2.97640250e-03	2.27530210e-03	3.47697440e-03	2.96941340e-03	2.94915590e-02	9.15354060e-04	1.26415350e-03
2425           	2.95432650e-03	2.21292460e-03	3.36093210e-03	3.04509570e-03	2.83904520e-02	9.06185470e-04	1.18589300e-03
2426           	2.98449850e-03	2.23913590e-03	3.29140020e-03	3.09868240e-03	2.82192350e-02	8.97778190e-04	1.25190010e-03
2427           	2.89681540e-03	2.23504640e-03	3.29097710e-03	2.93982600e-03	2.85756900e-02	8.78645770e-04	1.31436790e-03
2428           	2.94944170e-03	2.26037330e-03	3.20189070e-03	2.93382250e-03	2.83545090e-02	8.84952620e-04	1.16744190e-03
2429           	2.91622760e-03	2.19453300e-03	3.16852280e-03	2.94292130e-03	2.83126420e-02	8.78281570e-04	1.19217290e-03
2430           	2.97629860e-03	2.26672710e-03	3.37292640e-03	2.86327130e-03	2.88795570e-02	9.38778290e-04	1.25626160e-03
2431           	3.03594900e-03	2.27150190e-03	3.35418100e-03	2.92265510e-03	2.82121000e-02	9.42479900e-04	1.17841820e-03
2432           	2.96072350e-03	2.18564720e-03	3.28301250e-03	3.25119160e-03	2.80750330e-02	9.48078330e-04	1.25960860e-03
2433           	2.89175800e-03	2.20388530e-03	3.34536930e-03	3.16591940e-03	2.85306840e-02	9.23081990e-04	1.28725840e-03
2434           	2.89558310e-03	2.21936940e-03	3.13082930e-03	2.67314270e-03	2.81465690e-02	9.30469920e-04	1.13600560e-03
2435           	2.93970330e-03	2.22163360e-03	3.13161880e-03	2.58559960e-03	2.86148510e-02	9.40334320e-04	1.11446550e-03
2436           	2.87123880e-03	2.27032280e-03	3.34947130e-03	3.05945950e-03	2.87887430e-02	9.95675450e-04	1.24754760e-03
2437           	2.86687870e-03	2.18660140e-03	3.28650020e-03	2.99747590e-03	2.83422430e-02	9.81283700e-04	1.15406680e-03
2438           	2.93531600e-03	2.21363570e-03	3.15257080e-03	2.68153390e-03	2.82128340e-02	9.72614970e-04	1.13448010e-03
2439           	2.86632250e-03	2.20267020e-03	3.25993070e-03	2.75036480e-03	2.84348360e-02	9.87073550e-04	1.20169740e-03
2440           	2.88697770e-03	2.25745630e-03	3.29534050e-03	2.96281980e-03	2.75228690e-02	1.00857800e-03	1.16993950e-03
2441           	2.93331950e-03	2.21681130e-03	3.20180600e-03	3.02931650e-03	2.86017510e-02	9.69920460e-04	1.19358710e-03
2442           	2.98081490e-03	2.21337580e-03	3.37705150e-03	2.87202150e-03	2.94495730e-02	1.00097900e-03	1.20677780e-03
2443           	2.88912460e-03	2.19869590e-03	3.25189460e-03	2.68544890e-03	2.82823930e-02	1.02059540e-03	1.09342900e-03
2444           	2.84328700e-03	2.24707170e-03	3.16884030e-03	2.81785210e-03	2.87043920e-02	1.03665290e-03	1.11859550e-03
2445           	2.86765500e-03	2.27118970e-03	3.25223700e-03	2.89907030e-03	2.95191060e-02	1.00722530e-03	1.23585710e-03
2446           	2.93288320e-03	2.30387690e-03	3.39126980e-03	3.05592380e-03	2.88600270e-02	1.02136740e-03	1.23498310e-03
2447           	3.05925670e-03	2.25279770e-03	3.38236370e-03	2.99752150e-03	2.96832560e-02	9.79541830e-04	1.20720250e-03
2448           	2.94581960e-03	2.27739060e-03	3.48533510e-03	2.79969150e-03	2.94617770e-02	1.05673980e-03	1.19583960e-03
2449           	2.82034260e-03	2.22424560e-03	3.27185190e-03	2.67724330e-03	2.81958340e-02	1.03659510e-03	1.12745620e-03
2450           	2.90634870e-03	2.24929170e-03	3.20655680e-03	2.82941990e-03	2.87861670e-02	9.76568400e-04	1.22519370e-03
2451           	2.89817370e-03	2.19846060e-03	3.22122210e-03	2.81816840e-03	2.82369840e-02	9.83673330e-04	1.20045450e-03
2452           	2.87149140e-03	2.23189180e-03	3.23065360e-03	2.68067700e-03	2.73706040e-02	9.75161350e-04	1.06917290e-03
2453           	2.87168760e-03	2.12099640e-03	3.02343090e-03	2.59154440e-03	2.82277190e-02	9.56660130e-04	1.04866260e-03
2454           	2.84252820e-03	2.23847150e-03	3.23851960e-03	2.79279080e-03	2.86977240e-02	1.02863850e-03	1.15949880e-03
2455           	2.94663570e-03	2.18228250e-03	3.15901420e-03	2.67234450e-03	2.76927600e-02	1.01688150e-03	1.03086470e-03
2456           	2.93417410e-03	2.18616030e-03	2.94700880e-03	2.62433020e-03	2.75718880e-02	9.43724730e-04	1.04800230e-03
2457           	2.87461850e-03	2.19177300e-03	3.22832450e-03	2.87890840e-03	2.82134380e-02	9.15065800e-04	1.24450960e-03
2458           	2.83605600e-03	2.25472090e-03	3.24395760e-03	2.84925380e-03	2.78520480e-02	9.17364290e-04	1.11783660e-03
2459           	2.98118990e-03	2.18965650e-03	3.09262920e-03	2.77382260e-03	2.86517840e-02	8.87519800e-04	1.05850160e-03
2460           	3.01408930e-03	2.36836150e-03	3.37529160e-03	2.81372960e-03	2.91415720e-02	9.31010450e-04	1.15683860e-03
2461           	3.06673070e-03	2.37725260e-03	3.44446130e-03	2.96838480e-03	2.90234810e-02	9.34524820e-04	1.18324430e-03
2462           	3.02122550e-03	2.26406390e-03	3.25342620e-03	2.95237010e-03	2.96133380e-02	9.06827930e-04	1.17273700e-03
2463           	2.87129780e-03	2.22730690e-03	3.20199360e-03	2.78604450e-03	2.91265350e-02	8.91941010e-04	1.16070070e-03
2464           	2.96605860e-03	2.26970790e-03	3.10839910e-03	2.54439600e-03	2.82531790e-02	8.53708490e-04	1.07137670e-03
2465           	2.93251260e-03	2.17500780e-03	3.01562940e-03	2.57282220e-03	2.79727210e-02	8.16743640e-04	1.04608790e-03
2466           	2.94462740e-03	2.22724930e-03	3.22228330e-03	2.84919640e-03	2.96406120e-02	8.87437480e-04	1.19870370e-03
2467           	3.15560290e-03	2.36324130e-03	3.35909140e-03	2.97118040e-03	2.91463560e-02	9.06393830e-04	1.15283050e-03
2468           	3.21021570e-03	2.45135540e-03	3.38034800e-03	2.87082540e-03	2.96013470e-02	8.69498530e-04	1.18485390e-03
2469           	3.12287740e-03	2.30544280e-03	3.51348720e-03	2.95079880e-03	2.97251860e-02	8.67404200e-04	1.29586990e-03
2470           	2.99394960e-03	2.28185340e-03	3.18881500e-03	2.78736840e-03	2.82726140e-02	8.87884070e-04	1.09806830e-03
2471           	2.98950930e-03	2.21134040e-03	3.05059010e-03	2.70864340e-03	2.82683480e-02	8.48255780e-04	1.10979220e-03
2472           	3.08521420e-03	2.27681380e-03	3.12054550e-03	2.68190610e-03	2.94723490e-02	9.27353850e-04	1.19073670e-03
2473           	3.01861280e-03	2.21006580e-03	3.16488320e-03	2.84461290e-03	2.83621400e-02	9.68858510e-04	1.11362430e-03
2474           	2.98101780e-03	2.27966590e-03	3.28492470e-03	2.86559320e-03	2.77443440e-02	8.76293760e-04	1.16669240e-03
2475           	3.01787780e-03	2.29496870e-03	3.23967090e-03	2.87841030e-03	2.81041910e-02	8.85069430e-04	1.22277610e-03
2476           	3.02131950e-03	2.21222630e-03	3.17647080e-03	2.64300600e-03	2.78048650e-02	9.13119200e-04	1.09020320e-03
2477           	3.00995130e-03	2.19832690e-03	3.08383010e-03	2.68941540e-03	2.82648580e-02	8.73716120e-04	1.16792330e-03
2478           	2.97376730e-03	2.29586180e-03	3.28609160e-03	2.78038290e-03	2.91608690e-02	9.58488350e-04	1.24876360e-03
2479           	3.01417070e-03	2.26537080e-03	3.26216080e-03	2.71843310e-03	2.76434980e-02	9.99024700e-04	1.13452150e-03
2480           	2.97733020e-03	2.22182530e-03	3.16208730e-03	2.69225760e-03	2.72329790e-02	9.37702980e-04	1.14321100e-03
2481           	2.96688050e-03	2.24247880e-03	3.35114300e-03	2.88429400e-03	2.85091790e-02	9.47442460e-04	1.30088830e-03
2482           	2.93936330e-03	2.27600060e-03	3.27296830e-03	2.93987260e-03	2.80037870e-02	9.91407920e-04	1.17785960e-03
2483           	2.88604990e-03	2.26016020e-03	3.20829580e-03	2.66390120e-03	2.74887410e-02	9.28057970e-04	1.12254630e-03
2484           	2.95643260e-03	2.27193300e-03	3.18918060e-03	2.62844600e-03	2.89169640e-02	1.01551850e-03	1.14511810e-03
2485           	3.01272960e-03	2.23381820e-03	3.19814800e-03	2.69967460e-03	2.88312170e-02	1.04975600e-03	1.10438170e-03
2486           	2.91459060e-03	2.19551430e-03	3.07259100e-03	2.54181040e-03	2.80156080e-02	9.89767320e-04	1.08546530e-03
2487           	2.86290630e-03	2.21835060e-03	3.12846150e-03	2.57952680e-03	2.73841260e-02	9.58044410e-04	1.18920500e-03
2488           	2.95884290e-03	2.21461090e-03	3.10357390e-03	2.74825090e-03	2.76935770e-02	9.67453680e-04	1.10707200e-03
2489           	3.06042300e-03	2.29861150e-03	3.22394040e-03	2.78811860e-03	2.82620000e-02	9.96032500e-04	1.18582310e-03
2490           	2.91370150e-03	2.25079140e-03	3.47085600e-03	2.91159850e-03	2.89017690e-02	1.04942520e-03	1.25693690e-03
2491           	2.97117350e-03	2.23947120e-03	3.23022260e-03	2.73922080e-03	2.85710600e-02	9.92570010e-04	1.06816930e-03
2492           	2.94943110e-03	2.29938450e-03	3.16052130e-03	2.82573030e-03	2.77113770e-02	1.01791250e-03	1.12122470e-03
2493           	3.00131140e-03	2.29735690e-03	3.28961650e-03	2.72501890e-03	2.87002310e-02	1.03355310e-03	1.25255260e-03
2494           	2.99203270e-03	2.27372060e-03	3.20339290e-03	2.61682680e-03	2.79028840e-02	1.03278940e-03	1.12064490e-03
2495           	2.96511290e-03	2.23517940e-03	3.08052260e-03	2.58543120e-03	2.78321500e-02	9.97333450e-04	1.09207160e-03
2496           	2.95713910e-03	2.29036840e-03	3.29254950e-03	2.89192010e-03	2.87011830e-02	1.00557610e-03	1.25806270e-03
2497           	2.86016030e-03	2.19097830e-03	3.07619220e-03	2.63285090e-03	2.78837160e-02	9.83156770e-04	1.10271230e-03
2498           	2.87838160e-03	2.18104690e-03	3.07194090e-03	2.62401650e-03	2.72260920e-02	9.99625830e-04	1.06888160e-03
2499           	2.94592050e-03	2.25838620e-03	3.24350300e-03	2.75791160e-03	2.76243810e-02	1.03736080e-03	1.19526460e-03
2500           	2.87464240e-03	2.21109520e-03	3.08240200e-03	2.53361740e-03	2.79289390e-02	1.05546980e-03	1.01478770e-03
2501           	2.94737910e-03	2.19850900e-03	2.96279870e-03	2.55487780e-03	2.67476940e-02	1.02029380e-03	1.07585370e-03
2502           	2.91479470e-03	2.24731280e-03	2.99744260e-03	2.58306670e-03	2.69769720e-02	1.02916220e-03	1.10719760e-03
2503           	2.91417800e-03	2.25252620e-03	3.11827780e-03	2.67385100e-03	2.74791220e-02	1.05185080e-03	1.15096310e-03
