time,flow,temp,salt
1973-08-02,1599.6096,15.4,1
1973-08-03,1604.88,15.4,1
1973-08-04,1620.2592,15.4,1
1973-08-05,1611.4464,15.4,1
1973-08-06,1626.048,15.4,1
1973-08-07,1614.7296,15.4,1
1973-08-08,1687.9968,15.4,1
1973-08-09,1693.6128,15.4,1
1973-08-10,1681.6896,15.4,1
1973-08-11,1677.1104,15.4,1
1973-08-12,1663.632,15.4,1
1973-08-13,1673.7408,15.4,1
1973-08-14,1672.5312,15.4,1
1973-08-15,1684.1088,15.4,1
1973-08-16,1688.4288,15.4,1
1973-08-17,1706.9184,15.4,1
1973-08-18,1690.0704,15.4,1
1973-08-19,1694.736,15.4,1
1973-08-20,1693.2672,15.4,1
1973-08-21,1670.976,15.4,1
1973-08-22,1670.7168,15.4,1
1973-08-23,1608.0768,15.4,1
1973-08-24,1583.0208,15.4,1
1973-08-25,1583.7984,15.4,1
1973-08-26,1574.9856,15.4,1
1973-08-27,1551.744,15.4,1
1973-08-28,1533.3408,15.4,1
1973-08-29,1557.36,15.4,1
1973-08-30,1582.7616,15.4,1
1973-08-31,1563.2352,15.4,1
1973-09-01,658.5408,15.4,1
1973-09-02,685.4976,15.4,1
1973-09-03,771.6384,15.4,1
1973-09-04,1214.6112,15.4,1
1973-09-05,595.0368,15.4,1
1973-09-06,217.4688,15.4,1
1973-09-07,166.1472,15.4,1
1973-09-08,421.0272,15.4,1
1973-09-09,346.1184,15.4,1
1973-09-10,933.8112,15.4,1
1973-09-11,1306.4544,15.4,1
1973-09-12,748.224,15.4,1
1973-09-13,13.2192,15.4,1
1973-09-14,9.5904,15.4,1
1973-09-15,59.4432,15.4,1
1973-09-16,492.1344,15.4,1
1973-09-17,1273.968,15.4,1
1973-09-18,1528.0704,15.4,1
1973-09-19,880.848,15.4,1
1973-09-20,52.4448,15.4,1
1973-09-21,52.272,15.4,1
1973-09-22,50.976,15.4,1
1973-09-23,406.2528,15.4,1
1973-09-24,1211.4144,15.4,1
1973-09-25,1442.9664,15.4,1
1973-09-26,727.488,15.4,1
1973-09-27,53.0496,15.4,1
1973-09-28,510.9696,15.4,1
1973-09-29,1554.336,15.4,1
1973-09-30,1464.9984,15.4,1
1973-10-01,1080.2592,15.4,1
1973-10-02,772.2432,15.4,1
1973-10-03,606.4416,15.4,1
1973-10-04,525.312,15.4,1
1973-10-05,489.7152,15.4,1
1973-10-06,470.1024,15.4,1
1973-10-07,394.6752,15.4,1
1973-10-08,316.0512,15.4,1
1973-10-09,350.352,15.4,1
1973-10-10,340.9344,15.4,1
1973-10-11,322.5312,15.4,1
1973-10-12,315.7056,15.4,1
1973-10-13,310.9536,15.4,1
1973-10-14,307.2384,15.4,1
1973-10-15,319.5072,15.4,1
1973-10-16,411.264,15.4,1
1973-10-17,380.7648,15.4,1
1973-10-18,334.2816,15.4,1
1973-10-19,351.8208,15.4,1
1973-10-20,549.5904,15.4,1
1973-10-21,560.3904,15.4,1
1973-10-22,1430.2656,15.4,1
1973-10-23,1455.3216,15.4,1
1973-10-24,1028.8512,15.4,1
1973-10-25,762.3072,15.4,1
1973-10-26,749.2608,15.4,1
1973-10-27,595.4688,15.4,1
1973-10-28,193.968,15.4,1
1973-10-29,459.4752,15.4,1
1973-10-30,1347.3216,15.4,1
1973-10-31,1299.456,15.4,1
1973-11-01,1240.272,15.4,1
1973-11-02,726.7104,15.4,1
1973-11-03,754.6176,15.4,1
1973-11-04,659.664,15.4,1
1973-11-05,618.4512,15.4,1
1973-11-06,635.3856,15.4,1
1973-11-07,536.544,15.4,1
1973-11-08,486.3456,15.4,1
1973-11-09,883.5264,15.4,1
1973-11-10,1217.1168,15.4,1
1973-11-11,841.8816,15.4,1
1973-11-12,768.0096,15.4,1
1973-11-13,722.8224,15.4,1
1973-11-14,607.5648,15.4,1
1973-11-15,514.2528,15.4,1
1973-11-16,442.4544,15.4,1
1973-11-17,337.392,15.4,1
1973-11-18,198.72,15.4,1
1973-11-19,132.8832,15.4,1
1973-11-20,133.2288,15.4,1
1973-11-21,134.1792,15.4,1
1973-11-22,766.4544,15.4,1
1973-11-23,1622.3328,15.4,1
1973-11-24,1610.7552,15.4,1
1973-11-25,1588.2912,15.4,1
1973-11-26,1573.2576,15.4,1
1973-11-27,1552.3488,15.4,1
1973-11-28,1512.2592,15.4,1
1973-11-29,1470.2688,15.4,1
1973-11-30,1519.8624,15.4,1
1973-12-01,1448.496,15.4,1
1973-12-02,588.9024,15.4,1
1973-12-03,784.1664,15.4,1
1973-12-04,1219.0176,15.4,1
1973-12-05,703.4688,15.4,1
1973-12-06,688.608,15.4,1
1973-12-07,566.6976,15.4,1
1973-12-08,352.08,15.4,1
1973-12-09,408.0672,15.4,1
1973-12-10,393.0336,15.4,1
1973-12-11,302.832,15.4,1
1973-12-12,236.9952,15.4,1
1973-12-13,239.4144,15.4,1
1973-12-14,233.712,15.4,1
1973-12-15,235.7856,15.4,1
1973-12-16,234.4032,15.4,1
1973-12-17,231.4656,15.4,1
1973-12-18,234.144,15.4,1
1973-12-19,252.9792,15.4,1
1973-12-20,258.4224,15.4,1
1973-12-21,690.9408,15.4,1
1973-12-22,1372.1184,15.4,1
1973-12-23,1450.5696,15.4,1
1973-12-24,1530.576,15.4,1
1973-12-25,1590.3648,15.4,1
1973-12-26,1535.76,15.4,1
1973-12-27,1480.6368,15.4,1
1973-12-28,1433.376,15.4,1
1973-12-29,1356.912,15.4,1
1973-12-30,1509.408,15.4,1
1973-12-31,1524.1824,15.4,1
1974-01-01,1434.672,15.4,1
1974-01-02,1602.0288,15.4,1
1974-01-03,1555.7184,15.4,1
1974-01-04,1575.072,15.4,1
1974-01-05,1611.792,15.4,1
1974-01-06,1464.048,15.4,1
1974-01-07,778.6368,15.4,1
1974-01-08,664.0704,15.4,1
1974-01-09,1486.944,15.4,1
1974-01-10,1271.2896,15.4,1
1974-01-11,1166.5728,15.4,1
1974-01-12,1306.7136,15.4,1
1974-01-13,1244.5056,15.4,1
1974-01-14,800.1504,15.4,1
1974-01-15,356.4864,15.4,1
1974-01-16,438.9984,15.4,1
1974-01-17,455.5872,15.4,1
1974-01-18,451.3536,15.4,1
1974-01-19,437.184,15.4,1
1974-01-20,424.0512,15.4,1
1974-01-21,349.1424,15.4,1
1974-01-22,264.1248,15.4,1
1974-01-23,228.1824,15.4,1
1974-01-24,201.8304,15.4,1
1974-01-25,201.8304,15.4,1
1974-01-26,166.6656,15.4,1
1974-01-27,164.9376,15.4,1
1974-01-28,164.9376,15.4,1
1974-01-29,164.9376,15.4,1
1974-01-30,164.9376,15.4,1
1974-01-31,145.6704,15.4,1
1974-02-01,119.7504,15.4,1
1974-02-02,117.072,15.4,1
1974-02-03,115.4304,15.4,1
1974-02-04,112.0608,15.4,1
1974-02-05,99.792,15.4,1
1974-02-06,72.2304,15.4,1
1974-02-07,78.8832,15.4,1
1974-02-08,107.0496,15.4,1
1974-02-09,105.1488,15.4,1
1974-02-10,105.3216,15.4,1
1974-02-11,107.3952,15.4,1
1974-02-12,104.7168,15.4,1
1974-02-13,86.1408,15.4,1
1974-02-14,43.0272,15.4,1
1974-02-15,42.768,15.4,1
1974-02-16,43.8912,15.4,1
1974-02-17,44.7552,15.4,1
1974-02-18,57.5424,15.4,1
1974-02-19,90.5472,15.4,1
1974-02-20,61.6032,15.4,1
1974-02-21,52.272,15.4,1
1974-02-22,51.5808,15.4,1
1974-02-23,51.3216,15.4,1
1974-02-24,51.0624,15.4,1
1974-02-25,49.68,15.4,1
1974-02-26,49.5072,15.4,1
1974-02-27,47.088,15.4,1
1974-02-28,46.5696,15.4,1
1974-03-01,41.2128,15.4,1
1974-03-02,13.7376,15.4,1
1974-03-03,14.5152,15.4,1
1974-03-04,13.5648,15.4,1
1974-03-05,13.5648,15.4,1
1974-03-06,13.824,15.4,1
1974-03-07,14.4288,15.4,1
1974-03-08,14.4288,15.4,1
1974-03-09,14.4288,15.4,1
1974-03-10,14.688,15.4,1
1974-03-11,14.7744,15.4,1
1974-03-12,16.3296,15.4,1
1974-03-13,14.4288,15.4,1
1974-03-14,14.1696,15.4,1
1974-03-15,14.4288,15.4,1
1974-03-16,14.4288,15.4,1
1974-03-17,13.9104,15.4,1
1974-03-18,15.12,15.4,1
1974-03-19,13.9104,15.4,1
1974-03-20,12.4416,15.4,1
1974-03-21,12.0096,15.4,1
1974-03-22,11.5776,15.4,1
1974-03-23,11.5776,15.4,1
1974-03-24,12.528,15.4,1
1974-03-25,11.3184,15.4,1
1974-03-26,10.7136,15.4,1
1974-03-27,10.1088,15.4,1
1974-03-28,10.0224,15.4,1
1974-03-29,117.936,15.4,1
1974-03-30,717.4656,15.4,1
1974-03-31,733.7088,15.4,1
1974-04-01,487.728,15.4,1
1974-04-02,33.4368,15.4,1
1974-04-03,28.3392,15.4,1
1974-04-04,46.656,15.4,1
1974-04-05,221.184,15.4,1
1974-04-06,1502.4096,15.4,1
1974-04-07,1565.3952,15.4,1
1974-04-08,965.952,15.4,1
1974-04-09,94.176,15.4,1
1974-04-10,1404.432,15.4,1
1974-04-11,1392.336,15.4,1
1974-04-12,1413.2448,15.4,1
1974-04-13,1168.3872,15.4,1
1974-04-14,1136.6784,15.4,1
1974-04-15,638.064,15.4,1
1974-04-16,666.7488,15.4,1
1974-04-17,543.8016,15.4,1
1974-04-18,360.3744,15.4,1
1974-04-19,508.896,15.4,1
1974-04-20,367.2,15.4,1
1974-04-21,384.1344,15.4,1
1974-04-22,330.912,15.4,1
1974-04-23,379.5552,15.4,1
1974-04-24,335.8368,15.4,1
1974-04-25,343.9584,15.4,1
1974-04-26,366.768,15.4,1
1974-04-27,592.4448,15.4,1
1974-04-28,1583.28,15.4,1
1974-04-29,1094.4288,15.4,1
1974-04-30,1652.5728,15.4,1
1974-05-01,1675.9008,15.4,1
1974-05-02,1653.696,15.4,1
1974-05-03,1649.4624,15.4,1
1974-05-04,1641.9456,15.4,1
1974-05-05,1641.2544,15.4,1
1974-05-06,1635.552,15.4,1
1974-05-07,1650.24,15.4,1
1974-05-08,1648.1664,15.4,1
1974-05-09,1638.9216,15.4,1
1974-05-10,1510.6176,15.4,1
1974-05-11,1329.1776,15.4,1
1974-05-12,1280.88,15.4,1
1974-05-13,1106.6976,15.4,1
1974-05-14,1311.984,15.4,1
1974-05-15,1277.6832,15.4,1
1974-05-16,1569.5424,15.4,1
1974-05-17,1549.6704,15.4,1
1974-05-18,1565.3088,15.4,1
1974-05-19,1571.8752,15.4,1
1974-05-20,1596.8448,15.4,1
1974-05-21,1558.224,15.4,1
1974-05-22,1547.5104,15.4,1
1974-05-23,1534.5504,15.4,1
1974-05-24,990.8352,15.4,1
1974-05-25,749.7792,15.4,1
1974-05-26,775.872,15.4,1
1974-05-27,662.9472,15.4,1
1974-05-28,545.0112,15.4,1
1974-05-29,464.5728,15.4,1
1974-05-30,468.2016,15.4,1
1974-05-31,466.8192,15.4,1
1974-06-01,359.3376,15.4,1
1974-06-02,254.448,15.4,1
1974-06-03,342.7488,15.4,1
1974-06-04,694.224,15.4,1
1974-06-05,1253.0592,15.4,1
1974-06-06,1411.5168,15.4,1
1974-06-07,1252.7136,15.4,1
1974-06-08,1489.1904,15.4,1
1974-06-09,1544.5728,15.4,1
1974-06-10,1560.0384,15.4,1
1974-06-11,1562.1984,15.4,1
1974-06-12,1573.9488,15.4,1
1974-06-13,1593.0432,15.4,1
1974-06-14,1573.9488,15.4,1
1974-06-15,1506.384,15.4,1
1974-06-16,1065.312,15.4,1
1974-06-17,693.9648,15.4,1
1974-06-18,667.6992,15.4,1
1974-06-19,802.1376,15.4,1
1974-06-20,1262.3904,15.4,1
1974-06-21,1255.7376,15.4,1
1974-06-22,1393.2,15.4,1
1974-06-23,1407.888,15.4,1
1974-06-24,1457.0496,15.4,1
1974-06-25,1454.8032,15.4,1
1974-06-26,1452.1248,15.4,1
1974-06-27,1461.456,15.4,1
1974-06-28,1269.3888,15.4,1
1974-06-29,1442.88,15.4,1
1974-06-30,1642.9824,15.4,1
1974-07-01,1582.1568,15.4,1
1974-07-02,1643.5872,15.4,1
1974-07-03,1635.7248,15.4,1
1974-07-04,1609.7184,15.4,1
1974-07-05,1637.1072,15.4,1
1974-07-06,1654.8192,15.4,1
1974-07-07,1529.1936,15.4,1
1974-07-08,1577.5776,15.4,1
1974-07-09,1588.2912,15.4,1
1974-07-10,1681.6032,15.4,1
1974-07-11,1665.7056,15.4,1
1974-07-12,1655.0784,15.4,1
1974-07-13,1652.4864,15.4,1
1974-07-14,1655.0784,15.4,1
1974-07-15,1641.6,15.4,1
1974-07-16,1642.6368,15.4,1
1974-07-17,1646.6112,15.4,1
1974-07-18,1677.1104,15.4,1
1974-07-19,1665.8784,15.4,1
1974-07-20,1677.1104,15.4,1
1974-07-21,1651.6224,15.4,1
1974-07-22,1678.6656,15.4,1
1974-07-23,1658.1888,15.4,1
1974-07-24,1555.4592,15.4,1
1974-07-25,1676.7648,15.4,1
1974-07-26,1745.8848,15.4,1
1974-07-27,1651.104,15.4,1
1974-07-28,1709.6832,15.4,1
1974-07-29,1702.1664,15.4,1
1974-07-30,1698.3648,15.4,1
1974-07-31,1730.2464,15.4,1
1974-08-01,1716.4224,15.4,1
1974-08-02,1695.4272,15.4,1
1974-08-03,1696.8096,15.4,1
1974-08-04,1691.1072,15.4,1
1974-08-05,1216.8576,15.4,1
1974-08-06,1599.7824,15.4,1
1974-08-07,1649.4624,15.4,1
1974-08-08,1679.5296,15.4,1
1974-08-09,1675.6416,15.4,1
1974-08-10,1682.8128,15.4,1
1974-08-11,1686.7872,15.4,1
1974-08-12,1681.5168,15.4,1
1974-08-13,1681.9488,15.4,1
1974-08-14,1705.536,15.4,1
1974-08-15,1693.6992,15.4,1
1974-08-16,1128.1248,15.4,1
1974-08-17,11.5776,15.4,1
1974-08-18,13.9104,15.4,1
1974-08-19,15.0336,15.4,1
1974-08-20,12.1824,15.4,1
1974-08-21,10.7136,15.4,1
1974-08-22,12.096,15.4,1
1974-08-23,12.8736,15.4,1
1974-08-24,913.4208,15.4,1
1974-08-25,1653.0912,15.4,1
1974-08-26,1663.2864,15.4,1
1974-08-27,1193.2704,15.4,1
1974-08-28,934.2432,15.4,1
1974-08-29,1609.2864,15.4,1
1974-08-30,1586.0448,15.4,1
1974-08-31,1581.6384,15.4,1
1974-09-01,1561.4208,15.4,1
1974-09-02,1042.9344,15.4,1
1974-09-03,272.9376,15.4,1
1974-09-04,356.4,15.4,1
1974-09-05,549.2448,15.4,1
1974-09-06,62.9856,15.4,1
1974-09-07,63.7632,15.4,1
1974-09-08,113.9616,15.4,1
1974-09-09,143.6832,15.4,1
1974-09-10,142.9056,15.4,1
1974-09-11,960.9408,15.4,1
1974-09-12,1239.6672,15.4,1
1974-09-13,188.1792,15.4,1
1974-09-14,195.3504,15.4,1
1974-09-15,197.7696,15.4,1
1974-09-16,191.1168,15.4,1
1974-09-17,187.1424,15.4,1
1974-09-18,184.1184,15.4,1
1974-09-19,188.0064,15.4,1
1974-09-20,189.1296,15.4,1
1974-09-21,191.808,15.4,1
1974-09-22,187.2288,15.4,1
1974-09-23,182.736,15.4,1
1974-09-24,180.2304,15.4,1
1974-09-25,179.9712,15.4,1
1974-09-26,817.2576,15.4,1
1974-09-27,1366.0704,15.4,1
1974-09-28,1502.7552,15.4,1
1974-09-29,1585.008,15.4,1
1974-09-30,1433.4624,15.4,1
1974-10-01,1227.3984,15.4,1
1974-10-02,1360.0224,15.4,1
1974-10-03,1378.2528,15.4,1
1974-10-04,1008.8064,15.4,1
1974-10-05,191.6352,15.4,1
1974-10-06,596.9376,15.4,1
1974-10-07,1126.7424,15.4,1
1974-10-08,855.5328,15.4,1
1974-10-09,220.6656,15.4,1
1974-10-10,165.1968,15.4,1
1974-10-11,717.2064,15.4,1
1974-10-12,780.3648,15.4,1
1974-10-13,128.736,15.4,1
1974-10-14,128.3904,15.4,1
1974-10-15,133.8336,15.4,1
1974-10-16,130.9824,15.4,1
1974-10-17,120.8736,15.4,1
1974-10-18,351.8208,15.4,1
1974-10-19,846.72,15.4,1
1974-10-20,759.1968,15.4,1
1974-10-21,981.1584,15.4,1
1974-10-22,1284.2496,15.4,1
1974-10-23,1583.8848,15.4,1
1974-10-24,1591.488,15.4,1
1974-10-25,1627.8624,15.4,1
1974-10-26,1102.896,15.4,1
1974-10-27,794.5344,15.4,1
1974-10-28,822.4416,15.4,1
1974-10-29,801.0144,15.4,1
1974-10-30,642.9888,15.4,1
1974-10-31,432.6048,15.4,1
1974-11-01,794.9664,15.4,1
1974-11-02,1462.8384,15.4,1
1974-11-03,1601.1648,15.4,1
1974-11-04,1258.2432,15.4,1
1974-11-05,1016.1504,15.4,1
1974-11-06,934.9344,15.4,1
1974-11-07,765.5904,15.4,1
1974-11-08,578.6208,15.4,1
1974-11-09,510.9696,15.4,1
1974-11-10,551.7504,15.4,1
1974-11-11,483.84,15.4,1
1974-11-12,370.1376,15.4,1
1974-11-13,257.7312,15.4,1
1974-11-14,259.3728,15.4,1
1974-11-15,257.2128,15.4,1
1974-11-16,248.3136,15.4,1
1974-11-17,258.6816,15.4,1
1974-11-18,284.3424,15.4,1
1974-11-19,262.224,15.4,1
1974-11-20,210.816,15.4,1
1974-11-21,147.4848,15.4,1
1974-11-22,133.488,15.4,1
1974-11-23,126.6624,15.4,1
1974-11-24,124.9344,15.4,1
1974-11-25,267.408,15.4,1
1974-11-26,878.9472,15.4,1
1974-11-27,1317.2544,15.4,1
1974-11-28,803.7792,15.4,1
1974-11-29,335.4912,15.4,1
1974-11-30,985.6512,15.4,1
1974-12-01,1583.8848,15.4,1
1974-12-02,1489.4496,15.4,1
1974-12-03,1419.552,15.4,1
1974-12-04,1400.544,15.4,1
1974-12-05,1362.3552,15.4,1
1974-12-06,1207.7856,15.4,1
1974-12-07,1067.3856,15.4,1
1974-12-08,651.9744,15.4,1
1974-12-09,271.4688,15.4,1
1974-12-10,250.128,15.4,1
1974-12-11,345.9456,15.4,1
1974-12-12,344.2176,15.4,1
1974-12-13,324.6912,15.4,1
1974-12-14,312.8544,15.4,1
1974-12-15,304.3008,15.4,1
1974-12-16,232.848,15.4,1
1974-12-17,142.6464,15.4,1
1974-12-18,149.2992,15.4,1
1974-12-19,178.5024,15.4,1
1974-12-20,209.6928,15.4,1
1974-12-21,218.8512,15.4,1
1974-12-22,209.0016,15.4,1
1974-12-23,203.6448,15.4,1
1974-12-24,203.8176,15.4,1
1974-12-25,229.9104,15.4,1
1974-12-26,449.3664,15.4,1
1974-12-27,648.9504,15.4,1
1974-12-28,1153.3536,15.4,1
1974-12-29,540,15.4,1
1974-12-30,209.0016,15.4,1
1974-12-31,300.0672,15.4,1
1975-01-01,524.1024,15.4,1
1975-01-02,1039.6512,15.4,1
1975-01-03,1512.7776,15.4,1
1975-01-04,1510.4448,15.4,1
1975-01-05,1501.8912,15.4,1
1975-01-06,1483.1424,15.4,1
1975-01-07,1473.984,15.4,1
1975-01-08,1463.5296,15.4,1
1975-01-09,1374.4512,15.4,1
1975-01-10,1060.9056,15.4,1
1975-01-11,1338.4224,15.4,1
1975-01-12,1139.0976,15.4,1
1975-01-13,1304.8992,15.4,1
1975-01-14,1620.1728,15.4,1
1975-01-15,1580.5152,15.4,1
1975-01-16,1553.7312,15.4,1
1975-01-17,1141.4304,15.4,1
1975-01-18,750.7296,15.4,1
1975-01-19,739.2384,15.4,1
1975-01-20,717.12,15.4,1
1975-01-21,710.2944,15.4,1
1975-01-22,712.368,15.4,1
1975-01-23,706.2336,15.4,1
1975-01-24,804.1248,15.4,1
1975-01-25,916.9632,15.4,1
1975-01-26,917.4816,15.4,1
1975-01-27,918.432,15.4,1
1975-01-28,903.312,15.4,1
1975-01-29,889.92,15.4,1
1975-01-30,877.1328,15.4,1
1975-01-31,862.272,15.4,1
1975-02-01,839.808,15.4,1
1975-02-02,819.8496,15.4,1
1975-02-03,571.104,15.4,1
1975-02-04,175.824,15.4,1
1975-02-05,202.2624,15.4,1
1975-02-06,263.1744,15.4,1
1975-02-07,207.9648,15.4,1
1975-02-08,91.0656,15.4,1
1975-02-09,91.2384,15.4,1
1975-02-10,132.7104,15.4,1
1975-02-11,201.0528,15.4,1
1975-02-12,153.9648,15.4,1
1975-02-13,55.2096,15.4,1
1975-02-14,54.5184,15.4,1
1975-02-15,54.3456,15.4,1
1975-02-16,53.3088,15.4,1
1975-02-17,53.4816,15.4,1
1975-02-18,50.4576,15.4,1
1975-02-19,54.1728,15.4,1
1975-02-20,52.7904,15.4,1
1975-02-21,489.8016,15.4,1
1975-02-22,63.504,15.4,1
1975-02-23,50.2848,15.4,1
1975-02-24,18.576,15.4,1
1975-02-25,0,15.4,1
1975-02-26,0,15.4,1
1975-02-27,0,15.4,1
1975-02-28,0,15.4,1
1975-03-01,0,15.4,1
1975-03-02,0,15.4,1
1975-03-03,0,15.4,1
1975-03-04,0,15.4,1
1975-03-05,0,15.4,1
1975-03-06,0,15.4,1
1975-03-07,6.1344,15.4,1
1975-03-08,6.8256,15.4,1
1975-03-09,0,15.4,1
1975-03-10,0,15.4,1
1975-03-11,0,15.4,1
1975-03-12,0,15.4,1
1975-03-13,0,15.4,1
1975-03-14,0,15.4,1
1975-03-15,6.048,15.4,1
1975-03-16,9.504,15.4,1
1975-03-17,25.7472,15.4,1
1975-03-18,22.7232,15.4,1
1975-03-19,1154.2176,15.4,1
1975-03-20,959.7312,15.4,1
1975-03-21,1566.5184,15.4,1
1975-03-22,1505.1744,15.4,1
1975-03-23,1395.1008,15.4,1
1975-03-24,1396.656,15.4,1
1975-03-25,1451.1744,15.4,1
1975-03-26,1456.3584,15.4,1
1975-03-27,1493.5968,15.4,1
1975-03-28,1555.4592,15.4,1
1975-03-29,1451.4336,15.4,1
1975-03-30,1560.816,15.4,1
1975-03-31,1567.9008,15.4,1
1975-04-01,1567.9008,15.4,1
1975-04-02,1535.9328,15.4,1
1975-04-03,1509.3216,15.4,1
1975-04-04,1560.816,15.4,1
1975-04-05,1560.816,15.4,1
1975-04-06,1400.976,15.4,1
1975-04-07,424.3968,15.4,1
1975-04-08,932.9472,15.4,1
1975-04-09,1507.4208,15.4,1
1975-04-10,1497.5712,15.4,1
1975-04-11,1488.3264,15.4,1
1975-04-12,1423.7856,15.4,1
1975-04-13,747.2736,15.4,1
1975-04-14,441.2448,15.4,1
1975-04-15,532.656,15.4,1
1975-04-16,526.0896,15.4,1
1975-04-17,513.3024,15.4,1
1975-04-18,500.256,15.4,1
1975-04-19,410.832,15.4,1
1975-04-20,364.5216,15.4,1
1975-04-21,310.5216,15.4,1
1975-04-22,284.5152,15.4,1
1975-04-23,286.7616,15.4,1
1975-04-24,287.7984,15.4,1
1975-04-25,263.3472,15.4,1
1975-04-26,230.256,15.4,1
1975-04-27,220.2336,15.4,1
1975-04-28,221.2704,15.4,1
1975-04-29,723.5136,15.4,1
1975-04-30,1290.9024,15.4,1
1975-05-01,1498.9536,15.4,1
1975-05-02,1508.976,15.4,1
1975-05-03,1091.1456,15.4,1
1975-05-04,920.4192,15.4,1
1975-05-05,874.1088,15.4,1
1975-05-06,464.9184,15.4,1
1975-05-07,678.1536,15.4,1
1975-05-08,1241.9136,15.4,1
1975-05-09,1327.2768,15.4,1
1975-05-10,1432.944,15.4,1
1975-05-11,1388.88,15.4,1
1975-05-12,1393.8048,15.4,1
1975-05-13,1382.4,15.4,1
1975-05-14,1405.0368,15.4,1
1975-05-15,1354.1472,15.4,1
1975-05-16,965.1744,15.4,1
1975-05-17,669.6864,15.4,1
1975-05-18,1182.6432,15.4,1
1975-05-19,1176.1632,15.4,1
1975-05-20,1147.5648,15.4,1
1975-05-21,1500.0768,15.4,1
1975-05-22,1558.4832,15.4,1
1975-05-23,1626.8256,15.4,1
1975-05-24,1522.7136,15.4,1
1975-05-25,1563.9264,15.4,1
1975-05-26,1474.2432,15.4,1
1975-05-27,1507.8528,15.4,1
1975-05-28,1540.08,15.4,1
1975-05-29,1476.144,15.4,1
1975-05-30,1504.3968,15.4,1
1975-05-31,1488.5856,15.4,1
1975-06-01,715.2192,15.4,1
1975-06-02,425.1744,15.4,1
1975-06-03,1238.976,15.4,1
1975-06-04,799.632,15.4,1
1975-06-05,28.6848,15.4,1
1975-06-06,30.5856,15.4,1
1975-06-07,31.2768,15.4,1
1975-06-08,28.2528,15.4,1
1975-06-09,24.7968,15.4,1
1975-06-10,23.6736,15.4,1
1975-06-11,22.1184,15.4,1
1975-06-12,21.9456,15.4,1
1975-06-13,20.6496,15.4,1
1975-06-14,19.6992,15.4,1
1975-06-15,19.2672,15.4,1
1975-06-16,18.2304,15.4,1
1975-06-17,17.7984,15.4,1
1975-06-18,18.3168,15.4,1
1975-06-19,18.144,15.4,1
1975-06-20,16.6752,15.4,1
1975-06-21,15.4656,15.4,1
1975-06-22,14.7744,15.4,1
1975-06-23,15.12,15.4,1
1975-06-24,15.12,15.4,1
1975-06-25,14.7744,15.4,1
1975-06-26,15.12,15.4,1
1975-06-27,17.5392,15.4,1
1975-06-28,20.3904,15.4,1
1975-06-29,22.464,15.4,1
1975-06-30,25.056,15.4,1
1975-07-01,23.9328,15.4,1
1975-07-02,169.4304,15.4,1
1975-07-03,842.7456,15.4,1
1975-07-04,738.6336,15.4,1
1975-07-05,572.4,15.4,1
1975-07-06,36.9792,15.4,1
1975-07-07,26.1792,15.4,1
1975-07-08,24.7104,15.4,1
1975-07-09,23.4144,15.4,1
1975-07-10,24.192,15.4,1
1975-07-11,23.4144,15.4,1
1975-07-12,27.216,15.4,1
1975-07-13,44.496,15.4,1
1975-07-14,60.8256,15.4,1
1975-07-15,41.5584,15.4,1
1975-07-16,33.9552,15.4,1
1975-07-17,31.3632,15.4,1
1975-07-18,33.0048,15.4,1
1975-07-19,48.9024,15.4,1
1975-07-20,55.6416,15.4,1
1975-07-21,55.1232,15.4,1
1975-07-22,47.2608,15.4,1
1975-07-23,47.2608,15.4,1
1975-07-24,57.3696,15.4,1
1975-07-25,52.5312,15.4,1
1975-07-26,77.4144,15.4,1
1975-07-27,53.6544,15.4,1
1975-07-28,45.6192,15.4,1
1975-07-29,50.8896,15.4,1
1975-07-30,46.5696,15.4,1
1975-07-31,61.2576,15.4,1
1975-08-01,44.3232,15.4,1
1975-08-02,36.3744,15.4,1
1975-08-03,30.0672,15.4,1
1975-08-04,29.2032,15.4,1
1975-08-05,28.2528,15.4,1
1975-08-06,24.8832,15.4,1
1975-08-07,23.2416,15.4,1
1975-08-08,24.0192,15.4,1
1975-08-09,21.6,15.4,1
1975-08-10,19.6128,15.4,1
1975-08-11,17.4528,15.4,1
1975-08-12,17.1072,15.4,1
1975-08-13,16.7616,15.4,1
1975-08-14,15.7248,15.4,1
1975-08-15,13.9968,15.4,1
1975-08-16,13.3056,15.4,1
1975-08-17,17.7984,15.4,1
1975-08-18,14.688,15.4,1
1975-08-19,13.824,15.4,1
1975-08-20,19.1808,15.4,1
1975-08-21,28.6848,15.4,1
1975-08-22,31.104,15.4,1
1975-08-23,29.5488,15.4,1
1975-08-24,26.784,15.4,1
1975-08-25,22.8096,15.4,1
1975-08-26,20.304,15.4,1
1975-08-27,19.7856,15.4,1
1975-08-28,21.2544,15.4,1
1975-08-29,22.3776,15.4,1
1975-08-30,86.9184,15.4,1
1975-08-31,153.792,15.4,1
1975-09-01,118.368,15.4,1
1975-09-02,96.8544,15.4,1
1975-09-03,102.2112,15.4,1
1975-09-04,108,15.4,1
1975-09-05,104.4576,15.4,1
1975-09-06,102.816,15.4,1
1975-09-07,98.6688,15.4,1
1975-09-08,153.6192,15.4,1
1975-09-09,206.8416,15.4,1
1975-09-10,230.256,15.4,1
1975-09-11,232.1568,15.4,1
1975-09-12,227.9232,15.4,1
1975-09-13,253.8432,15.4,1
