time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2007-03-30 24:00:00,534351.843673,  664.374960,  400.160000,    0.000000, -490.794046,  107.487517,    6.983910,  123.926077,    0.000000,    0.000000,    0.000000,   11.012139,   10.995777,   11.012139,1452338129.880848,-1203917793.756159,-984543528.852861,-963456551.106361,    0.000000,  100.000000,    0.744680
2007-03-31 24:00:00,534362.624640,  672.127200,  459.475000,    0.000000, -197.968214,    0.000000,    6.983996,  123.926586,    0.000000,    0.000000,    0.000000,   11.048729,   11.032315,   11.048729,2068760247.949334,-485616029.566157,-241642982.531249,-989842938.719401,    0.000000,  100.000000,    0.744789
2007-04-01 24:00:00,534432.364768,  677.561760,  432.910000,    0.000000, -171.531328,    0.000000,    6.984548,  123.929876,    0.000000,    0.000000,    0.000000,   11.072290,   11.055834,   11.072290,1648194006.356587,-420766346.571614,-92557079.359495,-869645103.775821,    0.000000,  100.000000,    0.744843
2007-04-02 24:00:00,534525.787825,  672.766560,  341.500000,    0.000000, -233.250510,    0.000000,    6.985287,  123.934284,    0.000000,    0.000000,    0.000000,   10.864901,   10.847779,   10.864901,1500658119.570470,-572163501.113412,-301226100.572446,-904405469.558405,    0.000000,  100.000000,    0.744809
2007-04-03 24:00:00,533435.757660,  666.133200, 1496.970000,    0.000000, -254.196136,    0.000000,    6.976661,  123.882857,    0.000000,    0.000000,    0.000000,   10.659153,   10.641434,   10.659153,1907156190.627950,-623543120.483675,-398523218.032359,-1109054304.001458,    0.000000,  100.000000,    0.745131
2007-04-04 24:00:00,531309.035427,  663.575760, 2654.080000,    0.000000, -133.539290,    0.000000,    6.959831,  123.782519,    0.000000,    0.000000,    0.000000,   10.696433,   10.678889,   10.696433,1699662793.377840,-327571878.818287,-105523295.787870,-986478483.116739,    0.000000,  100.000000,    0.744399
2007-04-05 24:00:00,529109.958033,  663.655680, 2608.245000,    0.000000, -249.276150,    0.000000,    6.942428,  123.678769,    0.000000,    0.000000,    0.000000,   10.427727,   10.409100,   10.427727,1607161555.733657,-611474397.083589,-395490839.907221,-993510982.828937,    0.000000,  100.000000,    0.742091
2007-04-06 24:00:00,527163.369239,  663.495840, 2447.195000,    0.000000, -159.422545,    0.000000,    6.927024,  123.586930,    0.000000,    0.000000,    0.000000,   10.367169,   10.348245,   10.367169,1893237606.891382,-391063503.008199,-304366228.518000,-1121905027.998155,    0.000000,  100.000000,    0.739897
2007-04-07 24:00:00,526189.353413,  663.336000, 1518.220000,    0.000000, -116.510475,    0.000000,    6.919316,  123.540976,    0.000000,    0.000000,    0.000000,   10.484602,   10.466057,   10.484602,1992765154.603988,-285800195.649327,-144464142.134232,-1068942517.531181,    0.000000,  100.000000,    0.737734
2007-04-08 24:00:00,525987.023504,  663.256080,  790.990000,    0.000000,  -72.928092,    0.000000,    6.917715,  123.531431,    0.000000,    0.000000,    0.000000,   10.703657,   10.685910,   10.703657,1953178010.207817,-178892608.989020,25407564.043928,-1059870007.683314,    0.000000,  100.000000,    0.736612
2007-04-09 24:00:00,525809.048145,  663.176160,  661.565000,    0.000000, -175.554160,    0.000000,    6.916306,  123.523034,    0.000000,    0.000000,    0.000000,   10.842984,   10.825754,   10.842984,1739475903.936081,-430634353.745297,90415242.182396,-870952776.001800,    0.000000,  100.000000,    0.736266
2007-04-10 24:00:00,525582.766142,  663.176160,  489.715000,    0.000000, -390.725116,    0.000000,    6.914515,  123.512358,    0.000000,    0.000000,    0.000000,   10.873803,   10.856677,   10.873803,1735289009.395594,-958448708.449324,272353067.399630,-754776590.111228,    0.000000,  100.000000,    0.735818
2007-04-11 24:00:00,525135.988798,  663.256080,  866.415000,    0.000000, -238.108734,    0.000000,    6.910980,  123.491279,    0.000000,    0.000000,    0.000000,   10.743883,   10.726261,   10.743883,1874468676.357614,-584080723.387395,-336578264.134837,-1037377662.533413,    0.000000,  100.000000,    0.735836
2007-04-12 24:00:00,524350.966563,  663.256080, 1103.370000,    0.000000, -337.044068,    0.000000,    6.904767,  123.454243,    0.000000,    0.000000,    0.000000,   10.656165,   10.638193,   10.656165,1855790900.448362,-826769099.219350,-25259118.613926,-954645529.368586,    0.000000,  100.000000,    0.735331
2007-04-13 24:00:00,523757.751672,  663.256080, 1120.265000,    0.000000, -133.065591,    0.000000,    6.900073,  123.426255,    0.000000,    0.000000,    0.000000,   10.799236,   10.781786,   10.799236,1758732160.384968,-326409893.906529,77633869.283812,-975054206.295483,    0.000000,  100.000000,    0.734745
2007-04-14 24:00:00,522903.457730,  662.456880, 1387.585000,    0.000000, -127.279796,    0.000000,    6.893249,  123.385179,    0.000000,    0.000000,    0.000000,   10.778131,   10.760603,   10.778131,1093993795.367100,-312217339.991525,19767967.510660,-732066492.938014,    0.000000,  100.000000,    0.734173
2007-04-15 24:00:00,522494.468380,  662.456880, 1019.910000,    0.000000,  -67.266203,   16.464217,    6.889981,  123.365510,    0.000000,    0.000000,    0.000000,   10.806462,   10.789015,   10.806462,1065492630.343070,-165003995.220690,9544500.986952,-733749665.438494,    0.000000,  100.000000,    0.733277
2007-04-16 24:00:00,522632.299055,  663.256080,  434.380000,    0.000000,  -89.733199,    0.000000,    6.891082,  123.372138,    0.000000,    0.000000,    0.000000,   10.753085,   10.735400,   10.753085,1071841407.324121,-220115536.469209,-92519096.467922,-763530875.417036,    0.000000,  100.000000,    0.732688
2007-04-17 24:00:00,521966.697914,  663.176160, 1212.410000,    0.000000, -114.695752,    0.000000,    6.885764,  123.340128,    0.000000,    0.000000,    0.000000,   10.617903,   10.599709,   10.617903,888759113.709798,-281348680.306622,-124152040.327827,-675851200.928342,    0.000000,  100.000000,    0.732961
2007-04-18 24:00:00,520577.982785,  663.176160, 1894.405000,    0.000000, -193.242648,   38.059854,    6.874670,  123.273342,    0.000000,    0.000000,    0.000000,   10.434206,   10.415288,   10.434206,1119226300.299848,-474024215.618239,-163137396.374277,-743687597.860529,    0.000000,  100.000000,    0.732344
2007-04-19 24:00:00,519203.185352,  664.295040, 1908.055000,    0.000000, -129.051445,    0.000000,    6.863686,  123.207225,    0.000000,    0.000000,    0.000000,   10.355882,   10.336582,   10.355882,1244940136.210989,-316563193.382612,-117821706.969380,-830999652.059703,    0.000000,  100.000000,    0.730905
2007-04-20 24:00:00,517500.562575,  665.174160, 2274.695000,    0.000000,  -91.642335,    0.000000,    6.850083,  123.125343,    0.000000,    0.000000,    0.000000,   10.288386,   10.268753,   10.288386,913225241.460182,-224798646.900667,-13363811.999782,-724569357.797626,    0.000000,  100.000000,    0.729625
2007-04-21 24:00:00,515904.193565,  664.295040, 2246.055000,    0.000000,  -57.498633,   43.127840,    6.837329,  123.048570,    0.000000,    0.000000,    0.000000,   10.194098,   10.174066,   10.194098,685972659.343008,-141044146.503344,-45926545.672815,-632704684.100783,    0.000000,  100.000000,    0.727958
2007-04-22 24:00:00,515126.748600,  663.655680, 1351.900000,    0.000000,  -93.846492,    6.157301,    6.831118,  123.011181,    0.000000,    0.000000,    0.000000,   10.057904,   10.037301,   10.057904,930117788.822001,-230205444.934430,-144454415.356254,-735963265.998480,    0.000000,  100.000000,    0.726027
2007-04-23 24:00:00,514944.723817,  663.495840,  665.710000,    0.000000, -178.758931,    2.051820,    6.829664,  123.002428,    0.000000,    0.000000,    0.000000,    9.695016,    9.672983,    9.695016,895091422.119440,-438495658.673043,-320697516.040447,-816961341.915276,    0.000000,  100.000000,    0.724966
2007-04-24 24:00:00,513963.298208,  663.256080, 1439.295000,    0.000000, -201.826394,    0.000000,    6.821823,  122.955229,    0.000000,    0.000000,    0.000000,    9.324273,    9.300807,    9.324273,1036722091.379074,-495080145.083233,-329382804.315268,-886316202.352263,    0.000000,  100.000000,    0.724952
2007-04-25 24:00:00,512008.897012,  663.096240, 2479.985000,    0.000000, -135.078592,    0.000000,    6.806209,  122.861238,    0.000000,    0.000000,    0.000000,    9.118841,    9.094545,    9.118841,1093175233.281500,-331347787.219657,-182479866.968662,-897713993.149250,    0.000000,  100.000000,    0.724281
2007-04-26 24:00:00,510741.018250,  663.096240, 1770.080000,    0.000000, -157.925776,    0.000000,    6.796041,  122.799800,    0.000000,    0.000000,    0.000000,    8.820539,    8.794992,    8.820539,1022940436.120289,-387391929.366891,-289102672.586627,-870164216.640522,    0.000000,  100.000000,    0.722068
2007-04-27 24:00:00,509440.676944,  663.176160, 1793.105000,    0.000000, -168.806431,    0.000000,    6.785551,  122.736036,    0.000000,    0.000000,    0.000000,    8.605117,    8.578665,    8.605117,1092881920.878666,-414082174.993443,-202208632.114697,-804639518.606489,    0.000000,  100.000000,    0.720722
2007-04-28 24:00:00,507153.830787,  663.096240, 2757.630000,    0.000000, -190.400272,    0.000000,    6.767104,  122.623898,    0.000000,    0.000000,    0.000000,    8.308965,    8.281293,    8.308965,663914443.630562,-467051867.427516,-164688542.865240,-592553364.522659,    0.000000,  100.000000,    0.719524
2007-04-29 24:00:00,505835.490103,  663.495840, 1947.200000,    0.000000,  -45.511267,   11.249420,    6.756469,  122.559251,    0.000000,    0.000000,    0.000000,    8.258753,    8.230751,    8.258753,663244901.304045,-111639138.280319,-57202878.402245,-528256956.531674,    0.000000,  100.000000,    0.717104
2007-04-30 24:00:00,505673.004764,  665.493840,  821.535000,    0.000000,  -20.681129,   14.309972,    6.755158,  122.551284,    0.000000,    0.000000,    0.000000,    8.348816,    8.321012,    8.348816,1064592130.806713,-50730810.034509,-9253740.139707,-701588755.342334,    0.000000,  100.000000,    0.715507
2007-05-01 24:00:00,505219.639225,  668.450880, 1073.175000,    0.000000,  -48.086618,    0.000000,    6.751501,  122.529053,    0.000000,    0.000000,    0.000000,    8.407098,    8.379390,    8.407098,977266146.530410,-117956474.019984,24041404.954110,-660089727.540014,    0.000000,  100.000000,    0.715357
2007-05-02 24:00:00,504197.910372,  671.248080, 1640.870000,    0.000000, -133.255592,   81.752093,    6.743259,  122.478951,    0.000000,    0.000000,    0.000000,    8.253138,    8.224677,    8.253138,728145147.079178,-326875967.473737,-58512788.702877,-587202609.827793,    0.000000,  100.000000,    0.715005
2007-05-03 24:00:00,503314.742428,  672.287040, 1567.905000,    0.000000, -125.600398,  137.900690,    6.736134,  122.435644,    0.000000,    0.000000,    0.000000,    8.099105,    8.069930,    8.099105,841051593.917905,-308097777.476150,-111625628.194201,-649693808.838172,    0.000000,  100.000000,    0.713982
2007-05-04 24:00:00,502790.130228,  671.967360, 1003.450000,    0.000000, -227.499202,   36.757631,    6.731902,  122.409919,    0.000000,    0.000000,    0.000000,    7.851950,    7.821737,    7.851950,1159299417.276850,-558055542.084419,-187369770.570807,-794066041.274222,    0.000000,  100.000000,    0.712708
2007-05-05 24:00:00,502795.537217,  670.528800,  378.905000,    0.000000, -293.842976,   11.229901,    6.731946,  122.410184,    0.000000,    0.000000,    0.000000,    7.496636,    7.465030,    7.496636,1215800910.836381,-720796820.923637,-253891395.643575,-844686810.525374,    0.000000,  100.000000,    0.711914
2007-05-06 24:00:00,502970.288285,  668.930400,  253.670000,    0.000000, -261.985079,   24.501324,    6.733356,  122.418753,    0.000000,    0.000000,    0.000000,    7.070348,    7.037121,    7.070348,883457645.069876,-642649397.886631,-283676082.069632,-755738134.070117,    0.000000,  100.000000,    0.711934
2007-05-07 24:00:00,503396.059750,  668.770560,  181.570000,    0.000000,  -62.704524,    2.041900,    6.736790,  122.439631,    0.000000,    0.000000,    0.000000,    7.030363,    6.997008,    7.030363,929883770.709057,-153814198.015038,-16846969.997549,-735790873.297154,    0.000000,  100.000000,    0.712292
2007-05-08 24:00:00,503590.567215,  673.006320,  156.860000,    0.000000, -319.706111,    2.042091,    6.738359,  122.449169,    0.000000,    0.000000,    0.000000,    6.533976,    6.498432,    6.533976,998360089.753779,-784239090.598736,-361622031.951162,-786241774.491753,    0.000000,  100.000000,    0.712479
2007-05-09 24:00:00,503798.583994,  677.082240,  199.930000,    0.000000, -265.832852,    0.000000,    6.740037,  122.459369,    0.000000,    0.000000,    0.000000,    6.080705,    6.043136,    6.080705,668832344.719983,-652087986.649124,-269402140.445733,-638442999.105850,    0.000000,  100.000000,    0.712766
2007-05-10 24:00:00,504188.285584,  676.362960,  159.450000,    0.000000, -125.664192,    0.000000,    6.743181,  122.478479,    0.000000,    0.000000,    0.000000,    6.036274,    5.998592,    6.036274,790002570.131691,-308254262.190512,93454813.665247,-584211675.487189,    0.000000,  100.000000,    0.713124
2007-05-11 24:00:00,504488.659155,  674.205120,  176.685000,    0.000000, -194.776684,    0.000000,    6.745604,  122.493208,    0.000000,    0.000000,    0.000000,    6.204703,    6.167841,    6.204703,1093522120.337060,-477787206.077602,408560134.556081,-539122797.520304,    0.000000,  100.000000,    0.713458
2007-05-12 24:00:00,505022.739722,  878.001120,  145.710000,    0.000000, -195.851322,    0.000000,    6.749913,  122.519397,    0.000000,    0.000000,    0.000000,    6.395899,    6.348920,    6.395899,1039401022.633312,-480423292.663543,401755457.958325,-463827444.230593,    0.000000,  100.000000,    0.714589
2007-05-13 24:00:00,506155.704083, 1584.893520,  348.365000,    0.000000, -102.355213,    0.000000,    6.759052,  122.574954,    0.000000,    0.000000,    0.000000,    6.436564,    6.352249,    6.436564,890019204.094201,-251077337.278401,109525288.319658,-651967845.696200,    0.000000,  100.000000,    0.718149
2007-05-14 24:00:00,507943.439727, 2154.962880,  344.005000,    0.000000,  -22.961912,    0.000000,    6.773473,  122.662617,    0.000000,    0.000000,    0.000000,    6.514681,    6.401310,    6.514681,886070063.821043,-56325570.691146,35590966.802264,-708013346.980718,    0.000000,  100.000000,    0.721731
2007-05-15 24:00:00,510264.922339, 2395.921680,   66.445000,    0.000000,   -7.910130,    0.000000,    6.792200,  122.776454,    0.000000,    0.000000,    0.000000,    6.678385,    6.555099,    6.678385,606256557.458161,-19403550.033454,193836029.387782,-449387189.852395,    0.000000,  100.000000,    0.724550
2007-05-16 24:00:00,512646.069082, 2455.861680,   80.700000,    0.000000,   -0.216011,    6.143740,    6.811299,  122.891881,    0.000000,    0.000000,    0.000000,    6.833146,    6.709585,    6.833146,584913920.156562,-529874.914365,117141977.069736,-384888412.393411,    0.000000,  100.000000,    0.727210
2007-05-17 24:00:00,514955.287589, 2509.727760,  174.315000,    0.000000,  -25.717918,    0.000000,    6.829748,  123.002936,    0.000000,    0.000000,    0.000000,    6.903321,    6.778657,    6.903321,560720548.575533,-63086052.764126,94840551.492047,-459615586.904890,    0.000000,  100.000000,    0.729843
2007-05-18 24:00:00,517777.953926, 2958.158880,  194.100000,    0.000000,   -0.879173,   58.473703,    6.852299,  123.138683,    0.000000,    0.000000,    0.000000,    6.993472,    6.848768,    6.993472,563872728.749989,-2156610.914398,49903237.453059,-475867998.967998,    0.000000,  100.000000,    0.734078
2007-05-19 24:00:00,520997.403768, 3444.152400,  128.780000,    0.000000, -104.635967,   10.269748,    6.878020,  123.293513,    0.000000,    0.000000,    0.000000,    6.909984,    6.740711,    6.909984,833440340.592483,-256672027.313871,-90960986.913489,-710213654.021108,    0.000000,  100.000000,    0.738726
