time,index,value,std,transform
520.4,1.0,23.878457183449026,10.0,2.0
520.4,2.0,878.6603632024209,10.0,2.0
520.6,0.0,28.51306708520206,10.0,2.0
520.6,1.0,44.765908449786714,10.0,2.0
520.6,2.0,397.64139431615973,10.0,2.0
520.8,0.0,135.82209057800807,10.0,2.0
520.8,1.0,212.26156416112724,10.0,2.0
520.8,2.0,690.8901625636252,10.0,2.0
521.0,0.0,54.254017693615936,10.0,2.0
521.0,1.0,5.420073773502498,10.0,2.0
521.0,2.0,1016.2945946657487,10.0,2.0
521.2,0.0,29.186737824514864,10.0,2.0
521.2,1.0,13.813347849885586,10.0,2.0
521.2,2.0,425.9798472056366,10.0,2.0
521.4,0.0,67.12257803219778,10.0,2.0
521.4,1.0,156.97897633841643,10.0,2.0
521.4,2.0,351.3323595320525,10.0,2.0
521.6,0.0,143.0185971108633,10.0,2.0
521.6,1.0,52.639188265705194,10.0,2.0
521.6,2.0,1264.2807506328725,10.0,2.0
521.8,0.0,27.483806725495562,10.0,2.0
521.8,1.0,-6.989929535989771,10.0,2.0
521.8,2.0,603.775729859342,10.0,2.0
522.0,0.0,20.742329343178913,10.0,2.0
522.0,1.0,48.973864312782105,10.0,2.0
522.0,2.0,262.97678724022796,10.0,2.0
522.2,0.0,165.67499828385294,10.0,2.0
522.2,1.0,281.19106063165975,10.0,2.0
522.2,2.0,811.3658280547415,10.0,2.0
522.4,0.0,49.881669445361126,10.0,2.0
522.4,1.0,2.0276922937596047,10.0,2.0
522.4,2.0,957.8297371792172,10.0,2.0
522.6,0.0,3.580320234159167,10.0,2.0
522.6,1.0,-11.898966230528444,10.0,2.0
522.6,2.0,343.34728697109153,10.0,2.0
522.8,0.0,30.183534932627563,10.0,2.0
522.8,1.0,83.99144992944113,10.0,2.0
522.8,2.0,209.85064328775104,10.0,2.0
523.0,0.0,224.20775701277293,10.0,2.0
523.0,1.0,209.2782449980942,10.0,2.0
523.0,2.0,1316.525062607998,10.0,2.0
523.2,0.0,8.799367018996392,10.0,2.0
523.2,1.0,3.243943150567271,10.0,2.0
523.2,2.0,747.9305275509936,10.0,2.0
523.4,0.0,-3.1447764817635053,10.0,2.0
523.4,1.0,16.630376826379276,10.0,2.0
523.4,2.0,249.47385698459544,10.0,2.0
523.6,0.0,-0.16666709048867046,10.0,2.0
523.6,1.0,-2.283237015911898,10.0,2.0
523.6,2.0,73.27131129433414,10.0,2.0
523.8,0.0,7.791683281262236,10.0,2.0
523.8,1.0,15.1280373460757,10.0,2.0
523.8,2.0,32.38155015331789,10.0,2.0
524.0,0.0,147.4712908516342,10.0,2.0
524.0,1.0,475.30905334308954,10.0,2.0
524.0,2.0,286.81263779543355,10.0,2.0
524.2,0.0,72.91648258546999,10.0,2.0
524.2,1.0,13.581963623881682,10.0,2.0
524.2,2.0,1325.4981697093515,10.0,2.0
524.4,0.0,41.044727454518906,10.0,2.0
524.4,1.0,47.937500081475534,10.0,2.0
524.4,2.0,502.01484968617865,10.0,2.0
524.6,0.0,95.44539519318832,10.0,2.0
524.6,1.0,170.1898977433371,10.0,2.0
524.6,2.0,599.7621836453237,10.0,2.0
524.8,0.0,100.98853811685503,10.0,2.0
524.8,1.0,34.971951327528615,10.0,2.0
524.8,2.0,1038.4706930041862,10.0,2.0
525.0,0.0,54.267545079274214,10.0,2.0
525.0,1.0,19.450939669759777,10.0,2.0
525.0,2.0,536.909004568822,10.0,2.0
525.2,0.0,62.94773636952895,10.0,2.0
525.2,1.0,131.38223398799133,10.0,2.0
525.2,2.0,461.78357927951936,10.0,2.0
525.4,0.0,133.39233129676413,10.0,2.0
525.4,1.0,78.24405160603683,10.0,2.0
525.4,2.0,1112.9532635446847,10.0,2.0
525.6,0.0,17.956343568166837,10.0,2.0
525.6,1.0,12.335088303225072,10.0,2.0
525.6,2.0,622.3978652797282,10.0,2.0
525.8,0.0,42.62409158481776,10.0,2.0
525.8,1.0,81.6126684070522,10.0,2.0
525.8,2.0,373.74965395876904,10.0,2.0
526.0,0.0,159.4838027098679,10.0,2.0
526.0,1.0,156.68291699721127,10.0,2.0
526.0,2.0,1008.2575505155593,10.0,2.0
526.2,0.0,12.879874679197982,10.0,2.0
526.2,1.0,4.1247729255801335,10.0,2.0
526.2,2.0,785.3955270863715,10.0,2.0
526.4,0.0,21.520192304787848,10.0,2.0
526.4,1.0,32.37691237665167,10.0,2.0
526.4,2.0,368.0000017151394,10.0,2.0
526.6,0.0,143.2011621569356,10.0,2.0
526.6,1.0,228.01992991513637,10.0,2.0
526.6,2.0,668.2449753594666,10.0,2.0
526.8,0.0,105.6986954551241,10.0,2.0
526.8,1.0,6.681387264779402,10.0,2.0
526.8,2.0,1032.7145071100774,10.0,2.0
527.0,0.0,13.916033443564546,10.0,2.0
527.0,1.0,7.083857123903328,10.0,2.0
527.0,2.0,419.2888169011499,10.0,2.0
527.2,0.0,71.60277725215387,10.0,2.0
527.2,1.0,150.7019729593182,10.0,2.0
527.2,2.0,342.425772991257,10.0,2.0
527.4,0.0,153.90195218490987,10.0,2.0
527.4,1.0,71.14771267972799,10.0,2.0
527.4,2.0,1278.5181747554568,10.0,2.0
527.6,0.0,12.691922934746323,10.0,2.0
527.6,1.0,5.740132584468588,10.0,2.0
527.6,2.0,609.7070516710753,10.0,2.0
527.8,0.0,15.978130478923186,10.0,2.0
527.8,1.0,40.264272914573496,10.0,2.0
527.8,2.0,255.20850927360425,10.0,2.0
528.0,0.0,149.49340725434735,10.0,2.0
528.0,1.0,293.2804610323921,10.0,2.0
528.0,2.0,710.2546756537121,10.0,2.0
528.2,0.0,38.355983132045885,10.0,2.0
528.2,1.0,28.211857294728922,10.0,2.0
528.2,2.0,1016.5643514590238,10.0,2.0
528.4,0.0,6.6620436091212,10.0,2.0
528.4,1.0,6.202737977926949,10.0,2.0
528.4,2.0,361.974966322077,10.0,2.0
528.6,0.0,13.884072568688234,10.0,2.0
528.6,1.0,56.7731664326067,10.0,2.0
528.6,2.0,168.5929018577209,10.0,2.0
528.8,0.0,220.4203015964075,10.0,2.0
528.8,1.0,306.9208047790256,10.0,2.0
528.8,2.0,1059.4430038078324,10.0,2.0
529.0,0.0,16.430484102098408,10.0,2.0
529.0,1.0,10.556808251155935,10.0,2.0
529.0,2.0,856.416751918572,10.0,2.0
529.2,0.0,0.03137144500363559,10.0,2.0
529.2,1.0,0.5613670169165629,10.0,2.0
529.2,2.0,287.77172134246337,10.0,2.0
529.4,0.0,-14.414818813142514,10.0,2.0
529.4,1.0,23.43610514105776,10.0,2.0
529.4,2.0,108.46317032633297,10.0,2.0
529.6,0.0,139.8543168668545,10.0,2.0
529.6,1.0,397.49326252388914,10.0,2.0
529.6,2.0,396.7252995956148,10.0,2.0
529.8,0.0,42.73841785783107,10.0,2.0
529.8,1.0,9.816812680469829,10.0,2.0
529.8,2.0,1258.7739970935152,10.0,2.0
530.0,0.0,3.708985655289924,10.0,2.0
530.0,1.0,14.537628721262069,10.0,2.0
530.0,2.0,417.8058631833268,10.0,2.0
530.2,0.0,38.08853867214836,10.0,2.0
530.2,1.0,123.65149233596095,10.0,2.0
530.2,2.0,279.5733991921489,10.0,2.0
530.4,0.0,171.60168393936578,10.0,2.0
530.4,1.0,99.7847280264363,10.0,2.0
530.4,2.0,1294.9086831709733,10.0,2.0
530.6,0.0,3.4762737477438694,10.0,2.0
530.6,1.0,-6.851115665284468,10.0,2.0
530.6,2.0,668.5325931468052,10.0,2.0
530.8,0.0,5.431630713243817,10.0,2.0
530.8,1.0,10.42834690884863,10.0,2.0
530.8,2.0,242.72825602592633,10.0,2.0
531.0,0.0,75.90730988641099,10.0,2.0
531.0,1.0,220.57959897915077,10.0,2.0
531.0,2.0,288.25096046123593,10.0,2.0
531.2,0.0,137.89020065415994,10.0,2.0
531.2,1.0,11.08861879456009,10.0,2.0
531.2,2.0,1454.0910978308063,10.0,2.0
531.4,0.0,1.005229107136368,10.0,2.0
531.4,1.0,-7.781591623579161,10.0,2.0
531.4,2.0,511.67543905712205,10.0,2.0
531.6,0.0,0.48283799175979336,10.0,2.0
531.6,1.0,-0.05538077017511178,10.0,2.0
531.6,2.0,171.65705494075326,10.0,2.0
531.8,0.0,-0.5249042496069247,10.0,2.0
531.8,1.0,22.75537576323963,10.0,2.0
531.8,2.0,70.93635376206672,10.0,2.0
532.0,0.0,200.37572384226544,10.0,2.0
532.0,1.0,491.06106719962685,10.0,2.0
532.0,2.0,622.5809221893259,10.0,2.0
532.2,0.0,16.80935894742101,10.0,2.0
532.2,1.0,20.195726788212834,10.0,2.0
532.2,2.0,1080.4997573404821,10.0,2.0
532.4,0.0,26.585755104445635,10.0,2.0
532.4,1.0,30.208625731186043,10.0,2.0
532.4,2.0,398.6603996986758,10.0,2.0
532.6,0.0,99.43266605873337,10.0,2.0
532.6,1.0,192.99172979854285,10.0,2.0
532.6,2.0,454.86224427298976,10.0,2.0
532.8,0.0,98.23196895402235,10.0,2.0
532.8,1.0,36.460109714029336,10.0,2.0
532.8,2.0,1178.3523696173813,10.0,2.0
533.0,0.0,17.840997981453835,10.0,2.0
533.0,1.0,10.336452500053838,10.0,2.0
533.0,2.0,507.54725841747825,10.0,2.0
533.2,0.0,33.15444720913818,10.0,2.0
533.2,1.0,78.5259090549275,10.0,2.0
533.2,2.0,281.2195085261664,10.0,2.0
533.4,0.0,179.18291986014015,10.0,2.0
533.4,1.0,170.59838479903016,10.0,2.0
533.4,2.0,1129.1922825516663,10.0,2.0
533.6,0.0,20.913349229179428,10.0,2.0
533.6,1.0,3.997654969500099,10.0,2.0
533.6,2.0,794.0218708022323,10.0,2.0
533.8,0.0,25.863937790371054,10.0,2.0
533.8,1.0,5.817868604312983,10.0,2.0
533.8,2.0,289.74195719921653,10.0,2.0
534.0,0.0,77.47853020297758,10.0,2.0
534.0,1.0,188.46426722583547,10.0,2.0
534.0,2.0,301.693544326935,10.0,2.0
534.2,0.0,145.5721492080454,10.0,2.0
534.2,1.0,29.83296551336491,10.0,2.0
534.2,2.0,1433.5158262512482,10.0,2.0
534.4,0.0,0.6041868937233046,10.0,2.0
534.4,1.0,-5.406346068972639,10.0,2.0
534.4,2.0,523.0830454868347,10.0,2.0
534.6,0.0,-2.53669356885717,10.0,2.0
534.6,1.0,16.43129907957742,10.0,2.0
534.6,2.0,182.71563992351318,10.0,2.0
534.8,0.0,34.49738607658755,10.0,2.0
534.8,1.0,86.37930219396512,10.0,2.0
534.8,2.0,106.14273267154202,10.0,2.0
535.0,0.0,267.8613611258753,10.0,2.0
535.0,1.0,215.098695371327,10.0,2.0
535.0,2.0,1534.2775303264114,10.0,2.0
535.2,0.0,12.219858159575212,10.0,2.0
535.2,1.0,0.36877661556632013,10.0,2.0
535.2,2.0,730.1366131915966,10.0,2.0
535.4,0.0,11.318246791030544,10.0,2.0
535.4,1.0,34.28571032134663,10.0,2.0
535.4,2.0,294.67380061700334,10.0,2.0
535.6,0.0,135.24259838949672,10.0,2.0
535.6,1.0,270.29753294256176,10.0,2.0
535.6,2.0,536.3428140478712,10.0,2.0
535.8,0.0,74.7872463341773,10.0,2.0
535.8,1.0,28.89591744672968,10.0,2.0
535.8,2.0,1180.4525218434267,10.0,2.0
536.0,0.0,1.7262154010184703,10.0,2.0
536.0,1.0,9.598615682606663,10.0,2.0
536.0,2.0,417.68692133018857,10.0,2.0
536.2,0.0,26.704273627679733,10.0,2.0
536.2,1.0,34.16203342525786,10.0,2.0
536.2,2.0,181.14675273373803,10.0,2.0
536.4,0.0,194.92726260778244,10.0,2.0
536.4,1.0,350.69633608833124,10.0,2.0
536.4,2.0,839.7970072107007,10.0,2.0
536.6,0.0,24.535207681229995,10.0,2.0
536.6,1.0,-4.164969629581015,10.0,2.0
536.6,2.0,979.448341358591,10.0,2.0
536.8,0.0,-1.7024059026207108,10.0,2.0
536.8,1.0,5.348843280297728,10.0,2.0
536.8,2.0,326.1232914441607,10.0,2.0
537.0,0.0,8.627859401737922,10.0,2.0
537.0,1.0,7.619190111125698,10.0,2.0
537.0,2.0,117.41930997314687,10.0,2.0
537.2,0.0,84.07543347566292,10.0,2.0
537.2,1.0,236.08201408027273,10.0,2.0
537.2,2.0,169.1682059586015,10.0,2.0
537.4,0.0,144.54504102430153,10.0,2.0
537.4,1.0,34.837796832272666,10.0,2.0
537.4,2.0,1654.7663676693587,10.0,2.0
537.6,0.0,1.176263890993074,10.0,2.0
537.6,1.0,9.619881839681634,10.0,2.0
537.6,2.0,526.1430237729179,10.0,2.0
537.8,0.0,41.82646045816024,10.0,2.0
537.8,1.0,69.34068349471504,10.0,2.0
537.8,2.0,287.08315257329764,10.0,2.0
538.0,0.0,186.1392114775851,10.0,2.0
538.0,1.0,181.26459814320185,10.0,2.0
538.0,2.0,1114.060725439188,10.0,2.0
538.2,0.0,18.10097838362158,10.0,2.0
538.2,1.0,2.445842482726901,10.0,2.0
538.2,2.0,775.4359599964951,10.0,2.0
538.4,0.0,0.4400472699914806,10.0,2.0
538.4,1.0,14.23955620534401,10.0,2.0
538.4,2.0,294.9584761740625,10.0,2.0
538.6,0.0,42.32525832871199,10.0,2.0
538.6,1.0,208.84076885804689,10.0,2.0
538.6,2.0,317.0326234575095,10.0,2.0
538.8,0.0,134.74171852961734,10.0,2.0
538.8,1.0,22.943375900111874,10.0,2.0
538.8,2.0,1401.0718920889685,10.0,2.0
539.0,0.0,3.9198951199828898,10.0,2.0
539.0,1.0,17.607771777272784,10.0,2.0
539.0,2.0,520.4753684285976,10.0,2.0
539.2,0.0,11.304783985286404,10.0,2.0
539.2,1.0,4.66094759413638,10.0,2.0
539.2,2.0,172.41897325386356,10.0,2.0
539.4,0.0,44.78893533541883,10.0,2.0
539.4,1.0,132.13840002918127,10.0,2.0
539.4,2.0,128.45018869191657,10.0,2.0
539.6,0.0,218.97081656358563,10.0,2.0
539.6,1.0,99.37777942939387,10.0,2.0
539.6,2.0,1663.8463971557294,10.0,2.0
539.8,0.0,-0.9060544714533143,10.0,2.0
539.8,1.0,29.013552801355033,10.0,2.0
539.8,2.0,633.7726353493125,10.0,2.0
540.0,0.0,10.52913795434929,10.0,2.0
540.0,1.0,29.903081911121035,10.0,2.0
540.0,2.0,255.06669765513308,10.0,2.0
540.2,0.0,126.13141090189275,10.0,2.0
540.2,1.0,304.71319780324103,10.0,2.0
540.2,2.0,561.6506619467849,10.0,2.0
540.4,0.0,64.8469957797869,10.0,2.0
540.4,1.0,1.1484676641440132,10.0,2.0
540.4,2.0,1140.3698561747449,10.0,2.0
540.6,0.0,-7.749827691357924,10.0,2.0
540.6,1.0,-15.653049972482133,10.0,2.0
540.6,2.0,409.602506649536,10.0,2.0
540.8,0.0,8.185792110149661,10.0,2.0
540.8,1.0,18.392458786439605,10.0,2.0
540.8,2.0,133.55356679232435,10.0,2.0
541.0,0.0,128.78351200190932,10.0,2.0
541.0,1.0,350.54653518856134,10.0,2.0
541.0,2.0,398.2513797021993,10.0,2.0
541.2,0.0,57.30613048500403,10.0,2.0
541.2,1.0,-1.4288460034957764,10.0,2.0
541.2,2.0,1291.8753962637836,10.0,2.0
541.4,0.0,-2.835014209718424,10.0,2.0
541.4,1.0,6.9128390819685,10.0,2.0
541.4,2.0,419.81555305291823,10.0,2.0
541.6,0.0,17.92618487302357,10.0,2.0
541.6,1.0,56.92313801898201,10.0,2.0
541.6,2.0,195.34668321425855,10.0,2.0
541.8,0.0,227.75114690637542,10.0,2.0
541.8,1.0,321.5655507380037,10.0,2.0
541.8,2.0,980.2661264585419,10.0,2.0
542.0,0.0,21.42882319429005,10.0,2.0
542.0,1.0,-1.629561037364912,10.0,2.0
542.0,2.0,880.1529227711746,10.0,2.0
542.2,0.0,-0.3044782184038127,10.0,2.0
542.2,1.0,-0.8079324862279591,10.0,2.0
542.2,2.0,331.2389044495644,10.0,2.0
542.4,0.0,1.0464631105244262,10.0,2.0
542.4,1.0,11.924145233607183,10.0,2.0
542.4,2.0,101.67668917005037,10.0,2.0
542.6,0.0,7.054106150719654,10.0,2.0
542.6,1.0,19.753432491778913,10.0,2.0
542.6,2.0,42.6517568801079,10.0,2.0
542.8,0.0,128.97538658550243,10.0,2.0
542.8,1.0,454.9132753806287,10.0,2.0
542.8,2.0,233.94720543518355,10.0,2.0
543.0,0.0,70.15377471105593,10.0,2.0
543.0,1.0,19.231300512600747,10.0,2.0
543.0,2.0,1402.7504676016795,10.0,2.0
543.2,0.0,13.030891730359656,10.0,2.0
543.2,1.0,36.736748231114,10.0,2.0
543.2,2.0,500.8279336179624,10.0,2.0
543.4,0.0,78.1624881817256,10.0,2.0
543.4,1.0,163.28140468326166,10.0,2.0
543.4,2.0,558.5723213026675,10.0,2.0
543.6,0.0,100.41766598830397,10.0,2.0
543.6,1.0,38.09539182927017,10.0,2.0
543.6,2.0,1074.9388511961174,10.0,2.0
543.8,0.0,25.594320553346694,10.0,2.0
543.8,1.0,22.85502188592949,10.0,2.0
543.8,2.0,547.1811487998798,10.0,2.0
544.0,0.0,55.00829120141608,10.0,2.0
544.0,1.0,117.7069075725128,10.0,2.0
544.0,2.0,421.50006072478527,10.0,2.0
544.2,0.0,139.5965236779143,10.0,2.0
544.2,1.0,96.26882237883277,10.0,2.0
544.2,2.0,1111.6778901109808,10.0,2.0
544.4,0.0,20.702194337084297,10.0,2.0
544.4,1.0,10.233200301862226,10.0,2.0
544.4,2.0,656.9626895812115,10.0,2.0
544.6,0.0,34.7442642634762,10.0,2.0
544.6,1.0,58.65403946379966,10.0,2.0
544.6,2.0,363.3759358737839,10.0,2.0
544.8,0.0,150.2032962413345,10.0,2.0
544.8,1.0,206.46079599139063,10.0,2.0
544.8,2.0,909.7626003100944,10.0,2.0
545.0,0.0,37.691614519714975,10.0,2.0
545.0,1.0,-5.179508508616097,10.0,2.0
545.0,2.0,867.6761908245153,10.0,2.0
545.2,0.0,15.541893255665274,10.0,2.0
545.2,1.0,27.64996653811933,10.0,2.0
545.2,2.0,375.3793153900859,10.0,2.0
545.4,0.0,121.65966347306998,10.0,2.0
545.4,1.0,214.15072789169884,10.0,2.0
545.4,2.0,511.9095801092351,10.0,2.0
545.6,0.0,83.97666383941953,10.0,2.0
545.6,1.0,19.05906725590509,10.0,2.0
545.6,2.0,1159.2332665377792,10.0,2.0
545.8,0.0,15.753420586393894,10.0,2.0
545.8,1.0,23.304361242381443,10.0,2.0
545.8,2.0,480.270533773467,10.0,2.0
546.0,0.0,38.44566308017562,10.0,2.0
546.0,1.0,92.71631799936213,10.0,2.0
546.0,2.0,283.5912056056596,10.0,2.0
546.2,0.0,188.46877430711476,10.0,2.0
546.2,1.0,187.3573762321278,10.0,2.0
546.2,2.0,1174.6510650064574,10.0,2.0
546.4,0.0,13.777984122098685,10.0,2.0
546.4,1.0,0.011357561762201485,10.0,2.0
546.4,2.0,753.8799511159148,10.0,2.0
546.6,0.0,40.80055905804986,10.0,2.0
546.6,1.0,6.367744044631387,10.0,2.0
546.6,2.0,278.653630330643,10.0,2.0
546.8,0.0,85.13522723220916,10.0,2.0
546.8,1.0,200.04867857879339,10.0,2.0
546.8,2.0,291.8474527967328,10.0,2.0
547.0,0.0,136.8325879915058,10.0,2.0
547.0,1.0,26.751346299086688,10.0,2.0
547.0,2.0,1418.4859874184983,10.0,2.0
547.2,0.0,5.533340972550032,10.0,2.0
547.2,1.0,-14.627336735957408,10.0,2.0
547.2,2.0,520.1091227658757,10.0,2.0
547.4,0.0,-1.6479916408268913,10.0,2.0
547.4,1.0,-1.1861759710192854,10.0,2.0
547.4,2.0,167.96013321912986,10.0,2.0
547.6,0.0,24.084174745604358,10.0,2.0
547.6,1.0,42.17435364095951,10.0,2.0
547.6,2.0,93.49886633180323,10.0,2.0
547.8,0.0,251.44326705619824,10.0,2.0
547.8,1.0,418.39694824247,10.0,2.0
547.8,2.0,1101.7313805358308,10.0,2.0
548.0,0.0,22.338351313937267,10.0,2.0
548.0,1.0,12.427441996331202,10.0,2.0
548.0,2.0,883.6036776560417,10.0,2.0
548.2,0.0,6.530957458392213,10.0,2.0
548.2,1.0,48.16872038054731,10.0,2.0
548.2,2.0,345.48284391270755,10.0,2.0
548.4,0.0,111.69665555768945,10.0,2.0
548.4,1.0,236.49445797168437,10.0,2.0
548.4,2.0,501.1738433254418,10.0,2.0
548.6,0.0,87.35408926195772,10.0,2.0
548.6,1.0,-11.809673942965551,10.0,2.0
548.6,2.0,1199.3106105474167,10.0,2.0
548.8,0.0,0.12351865680647389,10.0,2.0
548.8,1.0,9.411652723385371,10.0,2.0
548.8,2.0,461.9640489921834,10.0,2.0
549.0,0.0,26.420526534102997,10.0,2.0
549.0,1.0,78.23323601447372,10.0,2.0
549.0,2.0,233.68933679017414,10.0,2.0
549.2,0.0,190.7785777198563,10.0,2.0
549.2,1.0,246.25296378592418,10.0,2.0
549.2,2.0,1085.0151695717584,10.0,2.0
549.4,0.0,10.479544540842122,10.0,2.0
549.4,1.0,-1.290670339879847,10.0,2.0
549.4,2.0,823.0334132116622,10.0,2.0
549.6,0.0,-12.186740103185548,10.0,2.0
549.6,1.0,-19.575498598037772,10.0,2.0
549.6,2.0,305.70016369146686,10.0,2.0
549.8,0.0,16.7347556422497,10.0,2.0
549.8,1.0,45.41795778029504,10.0,2.0
549.8,2.0,130.0391377327429,10.0,2.0
550.0,0.0,239.73910414180668,10.0,2.0
550.0,1.0,337.73108359268866,10.0,2.0
550.0,2.0,1115.597764121073,10.0,2.0
550.2,0.0,10.597067358440578,10.0,2.0
550.2,1.0,8.048089565706606,10.0,2.0
550.2,2.0,875.4568769115397,10.0,2.0
550.4,0.0,-0.3445115108503072,10.0,2.0
550.4,1.0,14.244756085206248,10.0,2.0
550.4,2.0,295.9086809284335,10.0,2.0
550.6,0.0,54.18747240295722,10.0,2.0
550.6,1.0,127.13814702026482,10.0,2.0
550.6,2.0,212.78598495399925,10.0,2.0
550.8,0.0,222.87729284354361,10.0,2.0
550.8,1.0,106.05720291919124,10.0,2.0
550.8,2.0,1481.2873827824837,10.0,2.0
551.0,0.0,3.4476013386232673,10.0,2.0
551.0,1.0,-5.23488135151437,10.0,2.0
551.0,2.0,651.7056296621762,10.0,2.0
551.2,0.0,7.115661646946386,10.0,2.0
551.2,1.0,2.826192451284845,10.0,2.0
551.2,2.0,219.4287561912779,10.0,2.0
551.4,0.0,1.671914619856529,10.0,2.0
551.4,1.0,13.048111446589253,10.0,2.0
551.4,2.0,81.84637107277071,10.0,2.0
551.6,0.0,132.5824474494233,10.0,2.0
551.6,1.0,408.10981238052943,10.0,2.0
551.6,2.0,329.9527441627957,10.0,2.0
551.8,0.0,60.10975974844916,10.0,2.0
551.8,1.0,10.813893103185041,10.0,2.0
551.8,2.0,1326.1065945999283,10.0,2.0
552.0,0.0,0.11501699972754231,10.0,2.0
552.0,1.0,21.53252803334507,10.0,2.0
552.0,2.0,455.83151293384066,10.0,2.0
552.2,0.0,74.94002183320958,10.0,2.0
552.2,1.0,147.0684061435295,10.0,2.0
552.2,2.0,405.88104144610844,10.0,2.0
552.4,0.0,144.93781816535625,10.0,2.0
552.4,1.0,69.00538504972995,10.0,2.0
552.4,2.0,1253.6635996344714,10.0,2.0
552.6,0.0,42.1712374149761,10.0,2.0
552.6,1.0,-1.2164524361618567,10.0,2.0
552.6,2.0,582.0950184203632,10.0,2.0
552.8,0.0,37.58145950737415,10.0,2.0
552.8,1.0,45.623517915400264,10.0,2.0
552.8,2.0,275.11741519547496,10.0,2.0
553.0,0.0,166.67293792311625,10.0,2.0
553.0,1.0,312.6970171590713,10.0,2.0
553.0,2.0,811.3477140499521,10.0,2.0
553.2,0.0,52.035021045515236,10.0,2.0
553.2,1.0,-14.499402478813645,10.0,2.0
553.2,2.0,947.2382457399019,10.0,2.0
553.4,0.0,5.214197837012182,10.0,2.0
553.4,1.0,-7.035860300352044,10.0,2.0
553.4,2.0,344.68211614473455,10.0,2.0
553.6,0.0,24.907116137723158,10.0,2.0
553.6,1.0,93.45085349437238,10.0,2.0
553.6,2.0,201.1101238531213,10.0,2.0
553.8,0.0,216.40251069185425,10.0,2.0
553.8,1.0,179.15413287791577,10.0,2.0
553.8,2.0,1359.234693108489,10.0,2.0
554.0,0.0,5.731764341537479,10.0,2.0
554.0,1.0,3.0084168201035877,10.0,2.0
554.0,2.0,719.8901517955256,10.0,2.0
554.2,0.0,2.4460346276679537,10.0,2.0
554.2,1.0,3.8604306083112907,10.0,2.0
554.2,2.0,244.44242551874325,10.0,2.0
554.4,0.0,1.1449342531265365,10.0,2.0
554.4,1.0,-2.1727587078861927,10.0,2.0
554.4,2.0,111.52237400082957,10.0,2.0
554.6,0.0,-9.138015488860827,10.0,2.0
554.6,1.0,8.94346787484636,10.0,2.0
554.6,2.0,29.476110266318262,10.0,2.0
554.8,0.0,119.5731043903622,10.0,2.0
554.8,1.0,414.6591457603598,10.0,2.0
554.8,2.0,192.51432303674164,10.0,2.0
555.0,0.0,64.75337704391735,10.0,2.0
555.0,1.0,1.6425408125258656,10.0,2.0
555.0,2.0,1477.2720533290344,10.0,2.0
555.2,0.0,31.28807926809621,10.0,2.0
555.2,1.0,43.00438700983134,10.0,2.0
555.2,2.0,522.2889817535789,10.0,2.0
555.4,0.0,73.68019788027725,10.0,2.0
555.4,1.0,148.79096832889988,10.0,2.0
555.4,2.0,571.9273452955038,10.0,2.0
555.6,0.0,95.42391465828175,10.0,2.0
555.6,1.0,38.442178124339975,10.0,2.0
555.6,2.0,1045.298195442869,10.0,2.0
555.8,0.0,30.246727857022798,10.0,2.0
555.8,1.0,22.491723312109276,10.0,2.0
555.8,2.0,557.5302657131867,10.0,2.0
556.0,0.0,64.65943391483307,10.0,2.0
556.0,1.0,107.39702483219267,10.0,2.0
556.0,2.0,457.85016524464106,10.0,2.0
556.2,0.0,121.91154729489233,10.0,2.0
556.2,1.0,86.09704889345919,10.0,2.0
556.2,2.0,1104.1915802471863,10.0,2.0
556.4,0.0,26.01581181146126,10.0,2.0
556.4,1.0,16.981301750848445,10.0,2.0
556.4,2.0,646.0613736132804,10.0,2.0
556.6,0.0,36.91517161481384,10.0,2.0
556.6,1.0,78.77034498506991,10.0,2.0
556.6,2.0,388.32351447546057,10.0,2.0
556.8,0.0,140.90310897937917,10.0,2.0
556.8,1.0,166.2607864768635,10.0,2.0
556.8,2.0,975.5088417560386,10.0,2.0
557.0,0.0,37.01012491095324,10.0,2.0
557.0,1.0,7.1748368525823585,10.0,2.0
557.0,2.0,794.8416277176569,10.0,2.0
557.2,0.0,25.609584585016048,10.0,2.0
557.2,1.0,37.24477183412938,10.0,2.0
557.2,2.0,371.3989752225878,10.0,2.0
557.4,0.0,122.73170183566317,10.0,2.0
557.4,1.0,200.1474262933222,10.0,2.0
557.4,2.0,655.5704814541716,10.0,2.0
557.6,0.0,72.92085867950065,10.0,2.0
557.6,1.0,29.426442279757865,10.0,2.0
557.6,2.0,1032.514957372158,10.0,2.0
557.8,0.0,10.326499617158476,10.0,2.0
557.8,1.0,22.54560084706751,10.0,2.0
557.8,2.0,426.0965652589223,10.0,2.0
558.0,0.0,65.10424213940064,10.0,2.0
558.0,1.0,151.63352260192764,10.0,2.0
558.0,2.0,370.88546519461755,10.0,2.0
558.2,0.0,142.73814821813897,10.0,2.0
558.2,1.0,64.53568476121407,10.0,2.0
558.2,2.0,1217.3886112074101,10.0,2.0
558.4,0.0,11.345403064276077,10.0,2.0
558.4,1.0,2.7333668224285335,10.0,2.0
558.4,2.0,600.5469523133289,10.0,2.0
558.6,0.0,9.579505407154382,10.0,2.0
558.6,1.0,60.30814758925937,10.0,2.0
558.6,2.0,283.798218700649,10.0,2.0
558.8,0.0,170.73307444790086,10.0,2.0
558.8,1.0,266.7864790013037,10.0,2.0
558.8,2.0,837.3686488470532,10.0,2.0
